lambda_gram,embedding
lost person every,010001101011000101011010110000101000110000
religion cause trouble,011000010101000001000101100001111011100101
words encapsulate ness,100001010101110010011010100101001111001110
feel discontent almost,001011000010100010000011011000000011100011
boring hard understand,000011010110000011010111011101111101010111
like everyone trusting,010001010001010010100011010001111011110100
feel intelligent able,001011000010100011110110100100000000001111
feel profoundly blessed,001011000010100101110000110000001100001001
become player altogether,000010100000110101100001111000000011110011
talented enough never,011101010101000010011101010101001111010110
sections feel area,011001110100010010110000101000000101110110
day age disease,000111001011100000001010000100100001000111
clothing business brand,000101001010010000111110011000001101111110
feel one dont,001011000010100101001000000000100010100100
always open suggestions,000000111101010101001000101101110011010000
lovely wintry scene,010001101110001000010010011101100110010101
good idea feel,001100110000100011101001001100101100001010
full nervous energy,001100001011000100111100110000100111000100
care laundry packing,000100001011010100001101001001010100000010
apprehensive future moment,000001011010100011000011110001001100000010
looking save time,010001100110000110010111101101111000111000
contests feeling bit,000110000100000010110000111000001011101111
emily dickinson example,001001100011010001111111011000101001000110
name cathy lovely,010011100011010001000101010101000110111000
ask hip hop,000001101000010011011111100100111000110001
feel pretty transition,001011000010100101101101010001111010110000
innocent feelings illustrating,001111001111010010110001000000111010101011
give time repairman,001100100101000111100011100001100001111110
sense elation felt,011001111101010010010110101100101100010111
back america knowing,000010000111110000001111110101000010001111
much morning feeling,010011010101010100110010001100101100001110
got place time,001100110011100101100000011101111000111000
feel twitchy physically,001011000010100111110001111101010111011000
convinced argument extended,000110001011000000010111101000101010010010
live dream ends,010001011011110010001101100000100110111000
earth intermarrying humans,001001001010100011110111110100111001100111
little miss rylin,010001011011100100101101110001100101000111
wardrobe personal style,100000100000010101011010111001110010011110
im currently getting,001110101011100001101110101100110010000001
empty lonely want,001001101001100100011000111110000001111000
artist since day,000001100100110110101011100000011100101110
goes life status,001100101110110100010011010001110000100010
well right ill,100000110010000110001110110000111010100111
though always challenges,011101111111010000001111010100010010000011
come china experience,000101011010010001001100100000101001110110
americana kind way,000000111111110100000110110010000010011111
sure post today,011100111111000101100111010101111001010000
day hour mile,000111001011100011100101000101001010110001
useless situation able,011111110111010110101101000100000000001111
going intubate wasnt,001100101111000011111001001010000010010010
ghorbani cia agent,001100100001000001001110010000000010100011
feeling strange sense,001011000011100111000101110101100111110101
think fun thought,011101111100100011000010111101110111111110
feel extremely unpleasant,001011000010100010101001110101111110011111
feel privileged proud,001011000010100101101111010001011100101110
night may guess,010011111100100100100100100100110100100101
though life ever,011101111111010100010011010000101000101111
admit point failure,000000011101100101100011111000101010111101
degree might see,000111011110010100101010110101100111010110
sorry hear story,011011100010010011011010101001110001011000
without feeling burdened,100001001110010010110000111000001111010101
made feel terrific,010001111010100010110000101001110110111000
bit depressed really,000010111011110001111010011001011111100001
feeling pretty fabulous,001011000011100101101101010000101010101101
better cuz keeping,000010110011010001101111101001000001010100
reputation student population,011000100101100111001000111101011001100000
feel helpless depending,001011000010100011011101001100011110011111
feel frightened kook,001011000010100011000001011001000010011001
world could little,100001011001000001100101101101000101101110
telling morbid things,011101100101010100110001111001110111110001
feeling right im,001011000011100110001110110000111010101110
interacted much could,001111011101010100110101010100011001011011
changed since days,000100100010100110101011100000011100110011
open though heart,010100100010110111011111110100110110101111
pathetic piece shit,010101010111100101011110010101101001100011
sad authority figures,011001010011000000011111001000101100110101
party wah wah,010101010011001000000110001010000001100010
shannon close family,011010001111000001010010000100101011010000
feel need seem,001011000010100100111011010101100111011100
really cool could,010111111000010001100011010000011001011011
