lambda_gram,embedding
jokes naughty stories,010000000011000100111010011101110001010110
able share creations,000000000011110110100011111100011010100000
precious part inclusive,010110100111110101010011110000111011101101
bomber way feel,000011010000001000001001111100101100001010
wonder mind readers,100001010010010100101011101101011111001110
n let happen,010011100000010100010001011100110101101100
like watching another,010001010001011000001001101000000100110010
fits situation posting,001011011000000110101101000101011001110111
ill healthy conservatives,001110101001110011011010100000010111101101
im typing away,001110101011100111110010011000001000001001
lost realized really,010001101011000101111101111001011111100001
deal situation found,000111001110010110101101000100101111100001
bombing market like,000011010000010100100001111001000101000101
anything need unibrow,000001010000110100111011010101111110000011
suppose odd im,011100111101010101000101011000111010101110
creativity die href,000110101000110001111111100000111001011001
mother able take,010011001010100000000000111101110101001101
got used feeling,001100110011100111111101101100101100001110
gambia tuesday instead,001100010010010111110000010000111101011010
successful showing horrors,011100101110000110101000100100111001000100
desk feeling totally,000111110000010010110000111001111001111101
book therefore feel,000011010010110111011110001100101100001010
somewhat dissatisfied bit,011011011100010010000110110000001011101111
life week bad,010001001101001000001011011000001000101000
faith complete unconditional,001010110001000001011001111001111101001001
crazy feel slowly,000110100110010010110000101001101100001100
minutes ago got,010010110011000000001010100000110011001110
havent felt lik,001101100101000010110001011101000101000100
news especially unsettling,010011110111100010100000110001111110101110
speaking english nicer,011011101011110010011100101101001111100111
feel unpleasant anime,001011000010100111111001111100000100100100
lives taken mercilessly,010001011101000111010100111101001010001011
already went way,000000111010101000001100101110000010011111
deep feeling alaska,000111010111110010110000111000000011000111
im feeling rebellious,001110101011100010110000111001011111101011
truthful things reason,011110111101110111011111000101011111100011
rather delicate moment,010111101110010001110111111101001100000010
haircut since feel,001101010011000110101011100000101100001010
dorothy kelsey part,001000101011110100000101100001010100111100
feeling glad ever,001011000011100011001001101000101000101111
violent reaction towards,100000001111000101111100011101111010001110
bunch unfortunate seemingly,000011110100000111110111011101100111011111
sleep deeply night,011010111100100001110110001001001111110010
school writing assignments,011001101001011000011000010100000110110100
grin kiss way,001101000010000100000111011110000010011111
thanksgiving day together,011101110011110001110010111001111001010110
seriously complex phenomena,011010000011010001011010001101010111000110
feeling every bit,001011000011100010100011000000001011101111
sleep night continued,011010111100100100111111001000011000010101
feel make hair,001011000010100100011111100000110101001011
gave little something,001100010111010100010110111001101101101101
feel special joy,001011000010100110111011000101000000011100
cocoa flannel nighties,000101001111100010110110110001001111110011
convinced asking questions,000110001011000000011010001101011101111101
use ugh long,011111110110100111110010110101000110010001
anxious yoga homework,000001001111011000011011001000111000100000
naughty eating alone,010011101001110010010011011000000011100100
content hour ago,000110000011000011100101000100000010101000
darn good talent,000111001000010011001100001001110101010011
even see unfortunate,001010001010000110011101011001111101110111
ive written blog,001111110011011000011000011000001100010111
feeling terrified anxious,001011000011100111011011100100000100111101
feel completely comfortable,001011000010100001011010000000010101110001
feel like projects,001011000010100100010100010101011100010111
feel stir cool,001011000010100111000100010000011000110100
entirely honest thats,001001111001100011100010011001110111010001
thoughts allow dominate,011110000000010000001101110100100010011111
definitely cannot prove,000111011101010001000001011101011100110001
envying figures twentysomething,001001111101000010110011010101111100011000
lore feel like,010001101001000010110000101001000101000101
end feeling vulnerable,001001101100010010110000111010000001011110
months right refer,010011000101000110001110110001100000011000
deeper relaxed sleep,000111011000000110000100011101101011110010
caring people think,000100001110110101011000111001110111110010
fabulous means pain,001010101011010100100101010101010100001000
blessed everything turned,000011000010010010100011011001111100001111
many start write,010010000101000111000000111010000110000000
didnt feel supporting,000111111101110010110000101001110011110011
days feel less,000111001100110010110000101001000100010001
feeling great someone,001011000011100011001111011101101101101010
im feeling sashy,001110101011100010110000111001100101101110
shitty past days,011010011001000101010101011100011100110011
