lambda_gram,embedding
that i suffer,011110001110010011101100100001110100101011
am yearning for,000000111111101000100011001000101111100110
m feeling very,010010001010010010110011010110000010010110
feeling like fear,001011001101010100011000101000101100011100
part as shoots,010101100110100000011010011101101011010011
brain being permanently,000011100100100000101011011001011000000101
my family after,010011110001110010101111011100000010011110
headed for the,001101110011110010111110011001111000111100
a successful grown,000000000000000111010001111000110101000110
or not studying,010100111110100101000110001101110011111011
though i have,011110011100100011101100100000110111000011
always makes me,000000111111010100100100000101001010011000
all that information,000000110111000111100011100100111101100011
or appears to,010100111110100000010110101001111011000101
cant control myself,000100001101000001100011111101001111001010
minutes ago i,010011000101010000001010111000111011001000
me are hurting,010010100110000000011000001000111010110111
should bring me,011010111000000000111011010001001010011000
not from a,010100011000110011000100001100000000000000
i say the,001110110010000110011110010001111000111100
the depression is,011110001111000001111100010000111111110110
shower until you,011010111010111000000010111110001001000110
and vinegar and,000001000111101000001011001000000100011110
feel cute again,001011001100010001110001001000000010100101
feel fooled played,001011001100010010111101111001011001111011
feel pretty happy,001011001100010101110011001000110110100010
what ive now,100001010110010100000001000101010001110110
a schizofrenic man,000000000000000110100000010001001001001110
comments and i,000101100101100000010001111000111011001000
thought she would,011110011100110110101010100110000111111111
and yesterday was,000001000111101000100011101010000100001100
generous heres a,001100100110000011100001000000000000000000
terminal at dulles,011110000110110000011101001000100100101101
of constantly defending,010100101011000001100001001000011110001000
simply have to,011011000101110011011100001101111011000101
out so when,010101000111100110111010110110000101011110
s that whole,011001101001110111100011100110000101111101
my butt and,010011110001110001000000001100000100011110
got this very,001100111110010111100110111010000010010110
and followers on,000001000111100010111101011101010011010011
could have used,000110011101100011011100001110000001010110
a bit melancholy,000000000000000000110000011001001010111100
it is heartbreaking,010000000001100011111111011000110111100101
with little or,100001101111110100011011001101010011111010
category of getting,000100011011000101001010110000110010101100
laid on top,010000111100110101001101001101111011101000
ve got you,100000011111110011001111100110001001000110
but i got,000100000000100011101100100000110011111001
friendly im some,001100001110100011101110101101101111001100
time with the,011110101011101000011011111101111000111100
and you guys,000001000111101000100100011000110101101010
feeling cooper will,001011001101010001100101001010000110010111
awake for hours,000010000101000010111110011000111010001101
here it is,001110000011110100000000011000111111110110
feels insulted and,001011001110000011111001110100000100011110
stupid part because,011101000000010101011001101000001010010100
feeling i was,001011001101010011101100100010000100001100
plenty of them,010110100010100101001010110001111001000011
have the need,001101110000110111100011110001010000000010
now i may,010100011101100011101100100001001010010001
see me call,011010001101110100101001100000010000011100
took nude photos,011110111001000101000111110001011000110001
hatchet with even,001101101110101000011011111100101001001111
wearing heels i,100001001010010011011111011100111011001000
media because if,010010101010100000101001010000111011011010
wee bit of,100001001101010000110000011001010010101100
situation remains the,011011001101010110001100001001111000111100
earth and intermarrying,001001010100010000010001111000111110111011
worthwhile or valued,100001111111010101001111101010000001110001
happiness and contentment,001101101000010000010001111000011000101001
a frantic urge,000000000000000011000001100110000001001111
her words made,001110000011011000011110010001001000110010
got home from,001100111110010011100101001000110001000011
of fear as,010100101011000010110001110000000110100111
idiot for looking,001110110101010010111110011001000111011110
lot from this,010001111100110011000100001101111001101110
pretty damn flawless,010111001100100001110010100100101110100011
and respected but,000001000111100110010000101000010000000010
conversation to impress,000110010000100111101100010100111100001111
feelings and fond,001011001101110000010001111000101111011001
in precious metal,001111000101100101101111110101001011100011
at his clarity,000001110100100011100011011000010100010011
but once i,000100000000100101001101010000111011001000
goal when i,001100110111101000010101111000111011001000
choice i made,000100111010110011101100100001001000110010
very clever or,100000100101100001010010100101010011111010
