lambda_gram,embedding
what happened to,100001010110010011011001101001111011000101
date with our,000111010001001000011011111101010100011100
feels strange to,001011001110000111001100001101111011000101
know you have,010000110100111000100100011000110111000011
let other people,010001010111000101010001100001010111101100
am not going,000000111111100101000110001100110011100111
a project that,000000000000000101110111001101111000111001
jot of sympathy,010000010110110101001010110001110110011110
continue to add,000110001011110111101100010100000001100101
pie but i,010110010000100001000000001000111011001000
moving from sauna,010011100101110011000100001101100111011001
a b then,000000000000000000100010100101111001001000
in a suspicious,001111000101100000000000000001110101111010
it hurts knowing,010000000001100011101011100001000011010100
these students do,011110010101110111001111011000100010101111
it all leaked,010000000001100000001101110001000100101101
the bad days,011110001111000000100011100000011101010000
swallow bridgewater race,011101011111100000111011000001011111101110
we truly feel,100001001000000111110110011100101100110001
is weak when,001111111101101000010010000110000101011110
a job worth,000000000000000100000100001110000111111010
how the body,001110100100010111100011110000001101001110
should go to,011010111000000011001101110101111011000101
having left duluth,001101110001110100010011110100100100101111
assume im right,000001110010110011101110101101100101001011
generous wild and,001100100110001000011001001100000100011110
with the guys,100001101111110111100011110000110101101010
utterly useless as,100000011001001000000101100000000110100111
left this morning,010001001111010111100110111001001101101101
coffee for people,000101010111010010111110011001010111101100
eaten by all,001001010110110001000000110000000011011100
im feeling dangerously,001110111010110010110011010100011100110100
so blessed for,011011101011010000110010000000101111100110
and sewing but,000001000111100110101000010100010000000010
kept me in,010000101000010100101001100000111100010110
table in the,011101101010100011110001011001111000111100
my house for,010011110001110011101000111000101111100110
here with you,001110000011111000011011111110001001000110
always known or,000000111111010100001101100001010011111010
a point now,000000000000000101101001110001010001110110
to the skinny,011110110001010111100011110001101101001001
but to be,000100000000100111101100010100001010000110
very optimistic and,100000100101100101001111011100000100011110
playful is quite,010110011111100011111111011001011111100111
doing it every,001000101111010100000000011000101001010111
we had these,100001001000000011010111001101111001010111
him feel pain,001110001011010010110011000101010101100110
of the wonderful,010100101011000111100011110010000111011000
an unfortunate scenario,000001000110000111111111000001100111110101
must be tightened,010011110000010000101000011001111010101000
talks i feel,011101110000100011101100100000101100110001
feeling that my,001011001101010111100011100101001111000111
all sense of,000000110111000110100101011001010010101100
so determined to,011011101011010001111111010101111011000101
this because hes,011110011011100000101001010000111000010101
the common sense,011110001111000001011001111101101001010110
the job so,011110001111000100000100001101101110101101
had a massive,001101011100110000000000000001001001111100
raised to feel,011000000000100111101100010100101100110001
i have wonderful,001110110010000011011100001110000111011000
that most of,011110001110010100110111001101010010101100
harsh pool chemicals,001101101100110101101011100000010011010000
not knowing what,010100011000110100001101010010000101011001
do answer him,001000101011110000010011111000111000101101
process may be,010111010110010100101001000100001010000110
open lattice walls,010100111000100100010001000010000011110010
this might create,011110011011100100101111011000011010111000
mental energy to,010010110011100010011110101101111011000101
speak what i,011100000100111000010101100100111011001000
i m less,001110110010000100100010100101000101010110
and also dabble,000001000111100000001111010000011100011111
have to answer,001101110000110111101100010100000100111110
i now agreed,001110110010000101000111011000000010110011
wanting a room,100000111110010000000000000001100101111000
but it s,000100000000100100000000011001100110100111
of the rights,010100101011000111100011110001100101001100
latest offering using,010001000011000101001011010010000001011011
know gay analogy,010000110100110011001000101000000100011010
pleased with myself,010110100001101000011011111101001111001010
to assess those,011110110001010000011011110101111001110001
i withdraw become,001110110010001000011100000000001010010101
fantastic world of,001011000000011000011111000101010010101100
sweet potatoes no,011101100010010101101101100001010001000101
are plenty of,000001100000100101101000101001010010101100
call them mom,000100000111000111100100001101001101001001
head above the,001101110010110000000001011101111000111100
before bed though,000010101000010000101001100101111001110010
not getting to,010100011000110011001010110001111011000101
attended a presentation,000001111010010000000000000001011100100000
bouncy so i,000011100000010110111010110100111011001000
