lambda_gram,embedding
día anterior aplauso ovación espectador,00111001101100000101010000000010111000001110110011110100001100111
cierto día bosque trabajar costumbre,00100000000110011100110110000101100011010100011001010010101000001
aprender tanto cosa parar leerlo,00001100000011001110111100001010011010001111000100100110000110001
limpiar casa lavar ropa ajeno,01100010111000001110010111011000010010110010010101110000011010101
menudo sorpresa llevar primero halón,01101010111111001101010110011000111111010000100011000101001100011
si llegar oír aquel conversación,10010111100010110001110001011101101100100001100101100010100001101
vez reino sufrir ataque continuo,10101001111001000111001000100110111100000001111111100010011111010
orgullo ipap amam hacer famoso,01110101111010101110100011000010001101101010010011000100100000101
vez salir mal pobre niña,10101001111001001010010100011001101101110000000110010111000111001
año conocer uno chica increíble,00010010110110010011000101101001100010000011111010010101100111000
cén rey tocar silla convertir,00101101010001001000101010101000011010110011000001100010100010001
propio asunto gesto triste soler,10000110000010000111110000010011100110010100100111001001100110010
comenzar beber zumo libro llenar,00100011001010001010001011101011010010001100010100110110001110110
tardar llegar pueblo transeúnt comenzar,10011110000100110001110001100001110001010100011110110010001100101
suave lisar dorado resplandecir rayo,10011011000010110001100000001110000110110010000010101000101100011
enorme vergüenza dar vierar hecho,00111110010101010100101011001011011010010101010011000101001111101
ninfar entrar tercero vez aguar,01110001101100011111100111100111111110110101001111000000010111110
criticastar comer miel embargo todo,00101010110100010001100110011010111101000111011000111010000111001
transeúnt comenzar reir él señalarlo,10100011110110010001100101100011100100110101101100001001011101100
pues saber hacer responder supersabio,10000111010001001001110110010100100110010010000010111001110001001
humo agujero seguir abierto luna,01010111001100000011000011100101011110000000000111110110010110100
harapo llevar puesto olla cabeza,01010011010110110001111110100001110100101110100110100001100010100
compartir premio pequeño murciégalo sólo,00100011110011000001100101011111000011001101111010111001110100110
cola enroscado aventurar mundo buscar,00100001110110011111001101000100011101101101111010010001011111111
nadie pensar pequeño desgracia provocado,01110000011100111101111100011111000011000110010100011000011010100
escocesa gigante nombre benandonner mejor,01000001010100100111001101011100100100000010100100110110101000111
gobernante mundo esperanzado enviar mensaje,01001110101110110111101001010000111000101000000000000110101011010
vivir granjero llamado wu criar,10101011010000100111110111011000110011010101100001100010101010011
niña soltar cangrejo escapar muerto,01110001110011001100111010000110101101101000000111110110111100001
casa vacío medio arreglar solo,00011100101111010011011101011010100001000001101111111001100111000
mirar él conductor igual demá,01101100100111010110110000001001010111101011000000000010111111101
llegar tarde perro gallina rata,01100011100011001111000101011111010100001001101000111000101010001
hambre decir bajito casi fuerza,01010011001000010111001010000100110000100011100111010100110001001
cómo salir través hueco colorear,00101101011001001010010100101001000110101010110100110010001010001
ojo anansi iluminar ocurrir excelente,01110100100100000100110101010110000010001110011111110100011000110
hacer cosa bailar cantar dar,01010010011000010100110100000100101111000011011001010010110110100
nadie oir decir solo palabra,01110000011100111010001110001011100101010011001110000111011110011
tratar princesa salir encantado carácter,10100100010011000010001110100101001010000111100000000001110010110
zacaría franco seguir volver casa,10101100010110100101101011100101011110010101011101010001110010111
comer engordarme decir voz suave,00100011001100011110111110001011100101010101011111011001101100001
continuar conversación añadir lugar hecho,00100111110000010100001101000100101100101100101011010101001111101
pensar responder querer toque convierta,01111011111001001000001011100010010000110100010011000010100010110
emocionado fin obtenido permiso visitar,00111011001110100100111011011100111010101111101000111010101011110
ver dentro mundo dibujo decidir,10101001000010011000000000011011110100100110101001000010111001001
carecer manzana delicioso producto poder,00011011111110110100000110001011111010010000101010001000000100010
paso hombrecillo gris pedir trocito,01111001100110101010111011010100000000101111010110111010010100000
comenzar increíble colección invento llegar,00100011001010101100111000001000011111001011100110000110001110001
celestial desaparecer llevar él todo,00011110000110011000011110011000111111010101101100001010000111001
mejor barbero tapar agujero regresar,01101010001110001001110101100111011111100000110000111000111000010
asesino malvado zepo rete noche,00001110111000110011101010101011001100010010000101010111001000001
encontrar cazar encontrar fruta verde,00111100101010001110110111001111001010101001011111101010100100111
cargado demasiado tiempo quedar fuerza,00011100000010010111111000101000000110110001000100100100110001001
proporcionar agua sobrar único comida,10000110000110000010111011100110010001010101110000000010001101111
guiso preparado cigüeño servido jarro,01010001100001000001110010001000000100110010111001010101111000011
camine juan miró calderir todo,00011010010100101111011000011011001100000011001010001010000111001
banquete acercar cerdo encontrar parado,00010011011110000001010011000111101011100111100101010111100010001
saltar cuello dar gran abrazo,10010100101100010101110111001011011010001001111011110000000100111
tanto pequeño elegir hacer él,10011101111000111110000110001110101010101010010011001010110110000
voz decir buena tarde señoro,10101011111010010111001010000101110110110011110001011001011110000
tormenta mientras navegar gracia increíble,10100010011110110101111100011100001101101001111010100101100111000
recordar llevar él teléfono celular,10001100101100110001111110101011011000010011110111010001111000100
érase vez niño llamado jack,10101101100111010100111100011100011110101100011001100101110110101
causar león decidir soltar él,00011101011110110001001000001011100100110011001110101010110110000
vez dejar abrazar fácilmente notar,10101001111000010111100001000000010011001001100110100111001010000
odiar ir colegio tener estudiar,01110100000110101110100100001000100000110011111101110100010101001
cantar canción infantil incluso dormido,00011011001010001101011010010110100011101011001100110011100001110
ganado tanto concurso belleza vuelto,01001101010011001110111100001001010101100010100011111010110000000
él decidir bajar ladera montaña,10101101100000010111001001000100110000001100000001100110110111111
astuto zorro poder ser engañar,00001111011111010110100001100000010001010010110111100011110110110
distant loplanto locomo decidir separar,00110111010010110010100100011001001100100101110010011001011011100
cordón dorado devolver cajar estante,00101001000100011100001101001101000111000011001000110100010010000
aprovechar oportunidad escabullir él rápidamente,00001100010110111010110000010000001100010101101100001001001110001
decidir alegrar él día dar,00101110010010000011101100101011011000000111001101100010110110100
hora elefante despertar cabeza dar,01010110000010011101010001001100110010100011000101000010110110100
descubrir solo poder ser leer,00110001111111001100111000100000010001010010110111100110000110000
pequeño manu robado elixir hechacer,01111100001100110100000101100100100010000111010111000101001110110
fin alto uno montaña ver,01001001110110000100010000101001100010001101101111111010100100001
preocupar súbdito mismo esmero cuidar,10000011011011001110101000011011001110001000010101100010110000111
