lambda_gram,embedding
pingüino esperar devolver él burla,01111111000000100001110011001101000111010101101100000001011110101
lucir hermoso capa color rojo,01100101010000101010010010000110110110000100010011111001001010000
cruzar lado río cabrar luego,00101011000100110000001000100100111010000011000110000110010101100
llegar querubine mil petición montón,01100011100011000100100100011011000000001111101111110110111000001
pobre animalito tener enfrentar yo,10000000110010000101001000100111111011100111101011111010110001000
manu recorría ciudad insultado solo,01101000001011000110011001001000001011001011011110001001100111000
boco fip surgido río poderoso,00010101100100100101000010100111001001010010011101001000000100011
cada vez importar menos conjuro,00011000111111010100111100010110001111101101010110000010011000001
conseguir encerrar todo bruja montaña,00100110011100011110001101101000011100100010111000010110110111111
peligroso nadie atrevir acercar él,01111011011010111000001110000100010001100000010100111010110110000
dudar ayudar pobre animal dar,00111000110110001001001010100000001100100001010001010010110110100
hacerl prometer enterrarir preciada moneda,01010010011011000010111000001111101111110000010101010110110111000
rey erico viejo enfermo cansado,10010001010100100000010001101010100101000111101011010001101011110
aparecer júpiter rayo mano decir,00001010111100101111111011100010110001101100111111010010111001010
cosa encontrar tanto estropeado juguet,00101001101000011110010101100111011110001000101001000101111101010
emprender camino hacia río encontrar,00111011110010001101001100010100101010010010011101000011110010101
lluvia viento causar estrago aspecto,01100100100101010101001011000111010111101000100111000000111101001
tigre llegar palacio recibido aclamación,10100000101110110001110001011101111010110001011111100000001011001
nadie sustituido gran mago tanto,01110000011101001110011000010011110111101100110110001001110111100
enseñar arruga guardar día aprender,00111110100010000111001101010100001111100111001101100000110000001
bueno responder hombre voz etéreo,00010111011101001000001011010101011101010101011111010100010110101
jugar cohete papel compañero visitar,01011111001000010000110111011110000101000100011111001010101011110
partir ahora com solo plato,01111001010000000011001000001000101011110011001110001000000001010
entrar mayordomo llevar desayuno ciento,00111111001110110100110010011000111111000110001001100010000000001
primero vez peor perro guardián,10000100011001010100111100011110111111001111101010000101000100010
misión ayudar niño cualquiera persona,01101100110110001001001010011100011110100101011010000111110101011
dirigir si hallar viejo amigo,00110110011001001011110001010100101111110101010010100000100101001
subir él cabeza mono aumentar,10011011001011010110110000000110001010001101101110010001000101100
vez viajero después recorrer largo,10101001111001010101000000001100111010010001100101110110000011100
hábilmente esquivar construcción cerdito parar,01010111100010100010000111001001101110100011110101100111100010010
rostro máscar humo negro imagen,10010010111010110111111101010101110011001110001010000101100001000
árbol reposar cuervo mirar admiración,10101101011101000111101101001010111111101101100100110000010000001
lado lado poder descubrir cómo,01100000010000110000001000100000010001000110001111110010110101100
decisión reino sufrir terrible ataque,00101110011001000111001000100110111100010100000001010000111111110
yo ovejar caminar hacer él,10101100010000111011010001000110100100101010010011001010110110000
notar claramente pie sino pata,01110010100000010000011001011111100101010011000100110111101000000
dedicar tiempo aquel cosa pronto,00101110101011010000001101000011001011000101001101001000010111100
aparecer enano estrafalario preguntar suceder,00001010111100011101111101010001001101110000011000101001101100111
hacer amigo finalmente día atreveír,01010010011000000100101001010010011110100111001101100001000100010
aún anterior tal ocurrir día,00010010111000000101010000100111011001001110011111110011100110110
enseguida trampa tir correr ver,00111110100001010001110100101000001110000101001010011010100100001
cámara tanto divertido nadie poder,00101101000111001110111100001101111001101110000011101000000100010
peor obligar leer él enemigo,01111011111100111001101001011000011000010101101100000011110100000
ver frijol humeant pegado cabeza,10101001000010100101110111010101101111101111011000000001100010100
intento soplar viento envuelto aroma,01011100000111001101001011101010100101101000000001010000110110010
crees sapo poder llegar fiesta,00101010010111001010101101100000010001001100011100010100100110010
cambiar curso evento princesa morir,00011001111110010110011100010001011011110000100011100110111001011
negar afirmar día nacimiento enemigo,01110001001100000010011011001110011011001110000010100011110100000
vayas madrina pida prestado caldero,10100111110010110011001101011111100100010000011111100001100101001
allí montaña nevado cimo gran,00001000001000110110111111011100010101100100000010110100111101111
madriguero dejar anillo cigüeño aprovechar,01100110011000010111100001000010100010000100000010010000110001011
dos hijastro gritar levántense flojo,00111000100100101010100101010100000001101100001111110100101001101
salir casa ver volar lechuza,10010100101000001110010111101010010000110101011100100110000101100
lágrima decir bola dorado favorita,01100101101110010111001010000101011010000111000011010100100010110
liderado gran ferocitauru planear salir,01100010101010100111101111010010010010001111111111111001010010100
dos gallo reñir diario dominio,00111000100100100110100110100100010111000110100111110011100001001
mosca cómo defender él certero,01101110100000010110101100001011101100110101101100000001111011110
disparar cañón ejército finalmente bombaterremoto,00110111000100001110111001001110100101101001001111010001010111001
melquíades faltar dos oreja cuatro,01101010100010100100000000001110001001001110101101100010101101100
día encontrar contemplar ola divisar,00111001101100011110010101001001110101001110100100110011011111001
papelera junto puerta primero vecino,01111000010110101111110001100001110011010000100011001010011111101
cabo mes hija descubrir padre,00011000101100110101101010010101010010000110001111110111011100110
siguiente juguet aparecer ordenado sitio,10011000000000101111101010000010101111001110101101001001100011100
cocina probar frijol pensar anansi,00100001001101000010011110010010111011101111011111000000100110101
mujer hombr saber cuándo sembrar,01101111000110101010111000100100111011000101100111111001011001010
habitar genio conceder deseo picador,01010010001010100111000011001001010000000110010011100111111000010
sacar amígdala decir silverio carnicero,10010100000010000100110011001011100101010011000001110001110001001
abierto biblioteca todo hoja completamente,00000000111110001010011011101000011100101010101101000010010000110
sur norteamérico buen mujer solo,10011100100000111001001110000101110110001101111000111001100111000
amigo terminar ser mascota niño,00001001010011010000000000100101101111001101001010110111000111101
princesa correr hacia padre llorar,10000100011100010100101001010100101010001110111001100110010001001
supuesto caballero librar buen porrazo,10011100011110001100001011011000101000000010111011001000001000011
escuchar alarde tortuga retar competir,01000010000000000011011011101000101111010010000101000010010000001
tanto rico aquel convertir mejor,10011101111001001000110001000011001011000101000100010110101000111
apenado querer devolver nieve amigo,00001011001101000100100001001101000111001110001100110000100101001
detener decir asombro coco grande,00110100001010010111001010000011110011000100001010110100111110000
llevar trozo pan labio convertir,01100011111101010010101011011101111110101100000000100010100010001
contar antiguo rey llegar ser,00100111010000000101010010100100010101001100011100011001011011110
