lambda_gram,embedding
enorme mesa llegar,001111100101001101011010110110001110001
melquíades anciano tacaño,011010101000100001001110001001110101100
saber replicar mercader,100100111011010001111011000110101100000
nadie entender pasado,011100000111000111110101010111100101010
desatar furia fijar,001100010010001001100100010100100111000
decir anda ver,001011100101000001001110011010100100001
viejecita dulce sonriente,101010100011000111001001011001101000111
cosa andreo entender,001010011010000001001111000011111010101
miedo cada vez,011010111011100011000111111010100111100
cama armario despensa,000110011110100001101011110011001100011
locomo pajarillo cantarín,011001001100101110111100000001101100111
día pastor descubrir,001110011011001111001111010011000111111
él llorar dar,101011011000001100100010010010110110100
pegar brinco correr,011110110010000010110101110010100101001
aullar quedar aliento,000100010101010001000100100000011111100
cacerolo papas dulce,000110001110101111000010010011100100101
conseguir llegar orilla,001001100111001100011100010111011000001
alicia repasar resto,000001111101010001111001101001000010001
gente nadie poder,010011100010101110000011101000000100010
pensar fabuloso cena,011110111110001000111101100001111000110
ratita tanto bonito,100010101001110011101111000001010111111
borde quedar demasiado,000101100000110001000100100010111111000
parar puntita tomar,011110001001010000111110001010000111101
voz temblorós ofrecer,101010111110110011111001000111010001001
funcionar tanto bien,010011000110010011101111000001010100000
acabar tiempo mejor,000000100000110100000011010110101000111
atrapar ostra escurridiza,000100001100101110110011000100001001110
él cansado peso,101011011000000011010111100111110111110
ocultar peor libro,011100111100001111011111100110001010011
rana esperándolo puerto,100010100100001000011101011000011100111
automáticamente decir mejor,000100011001000101110010100110101000111
mono llegar rincón,011011011100101100011100011001000110111
todo joya puñados,101000011100101011110101001000011111110
sitio decir toni,100110001110000101110010101010001000001
peor libro mundo,011110111111001100010100110110111101001
árbol cartel decir,101011010111000011100101000010111001010
rata entrar cofre,100010101000100111111001110010000110010
atado ocho hilo,000011111101101110011101110101010101001
comer resto pasto,001000110011010010000100010111100111100
daño así déjalo,001011011101000001111101100011100110011
poder ser tanto,100000010001010010110111101001110111100
albertinar saber controlar,000001110000010010011101100010100001001
meter dentro zapato,011010110110100110000000001010110010101
preparar tipo excursión,100000111001110100000110110100011001100
decir tío conejo,001011100101010100101110110010010110011
ir llegar tiempo,010111010010001100011100011010000001101
quedar esperar ratón,100010001001001000011100111000101011111
proteger esposa encontrar,100001100101001000011111110011110010101
cada vez ratoncito,000110001111110101001111001000101011010
anciano carpintero llamado,000010011100000011100011000110001100110
aburrir llamar padre,000000011101101100011001110111011100110
complacer duendir pues,001001000001000111001000011000011101000
cansado ser malo,000110101111010010110111100110011100110
llevar listo ser,011000111111001100011001001001011011110
ataque poder ver,000011111111010000001000101010100100001
alegría importar menos,000001110111101011000111110110101011000
poder ser útil,100000010001010010110111101010111000001
guardar cuidadosamente invierno,010100001111100101100001100101110011011
si aquí fotografíar,100101111000100001100101110100101100110
sucesor alguien capaz,100110110100100000111110000001101101110
contrario parecer cony,001010000000101111000101000010100011011
cerdo regordete prado,000111101011110001101111111000001010011
vez llegar selva,101010011110001100011100011001011000111
gallo reñir diario,010011010011010010001011100011010011111
mono nunca olvidar,011011011100101110010111010111010100001
cosa buena decidir,001010011010000010111011010010111001001
aquel convertir mejor,000011001011000101000100010110101000111
volver comer él,101010111010100100011001101010110110000
alto castillo llamado,000010001000000011101010000110001100110
conejo gritar abrir,001001011001101010000000110000000101010
anansi reunir tortuga,000010011010110010000111101010001011110
hecho tanto corto,010100111110110011101111000010100110010
enfurecer decepcionar nadie,001111011001000101110001010111000001110
camino decir sapo,000110100110000101110010101001010101101
evitar trampa añadir,010001011101010100011101000001001011001
salir saltar camino,100101001010010010100101100001101001100
palabra aprender viajar,011101111001100001100000011010100111101
bello figura oro,000101001000001001001101010111011000011
cerca cabo buen,000111101001000011000101100001011101100
aunque tal vez,000100010111010011101100101010100111100
historia sultán ver,010101010110110011011110111010100100001
regalo idear plan,100011011011101010111101110111111111011
día siguiente siguiente,001110011011010011000000001001100000000
malo mientras sueño,011001110011001101011111001001101110011
saber controlar él,100100111011000101000010011010110110000
birrio cuento decir,000101010001100101011110010010111001010
corazón devolver vida,001010010000100110100011101010101000011
surgir todo magia,100111001001110100001110010110011010100
buena dosis esfuerzo,000101110110100111000100110100001010100
buena madre gobiernir,000101110110101100110010100100111011001
acompañado niño normalito,000000101111001110001111010111001001011
fácil empezar cada,010011001100100111011101000001100011111
animal pequeño encontre,000010100010101111100001100011110011011
aunque pueblo grande,000100010111010000111000100100111110000
gallina compartir gallinero,010011010001100100011110010100110100101
buscar alguien desatar,000101111111100000111110000011000100100
joven cocinar limpiar,010111101001100100001010000110001011100
mosca posar frasco,011011101000010000010010110100101101101
deber aprender trabajar,001011011110100001100000011010001100101
fantasma solo deambular,010010000101010011001110000010110111011
vivir espléndido palacio,101010110100001000011111000111011110101
empezar parecer él,001110111010001111000101001010110110000
llegar plaza mercado,011000111000110000000011000110101100001
par calzoncil él,011110000111100011001110111010110110000
terrible patizombi dar,101000000010101111010011000010110110100
caído trampa cazador,000111011100010100011101000001110110101
crees enorme oreja,001010100101100111110010100111010110110
don magia malvado,001110000101101100110101000110011101010
tortuga descansar orilla,101000101111000110001010100111011000001
tiempo variado repertorio,101000000110110100111100011000111101000
rayo sol luz,100010110001110011001011100110010110110
primero vez ramón,100001000110010101001111001000101000111
palabra mágico caer,011101111001101101111110000001100100001
recortar pegar colorear,100011001101001111011001000010001010001
rey reinar reinado,100100010101010001110001111000111000110
tanto gusto nunca,100111011110001010001101010111001011101
apenas necesitar ruleta,000010110100001110001000011001001101000
rock rán pacar,100100100101010010011100000111011011101
poder ocurrírselir buen,100000010001001110100000000001011101100
error máquinar crear,010000001010101101111110110010101000101
reconocer falta procuraré,100011001001001000111111101000010100110
salir todo prisa,100101001010010100001110011000010010110
justamente boco zorro,010111111010000010101100101010110100001
tampoco volver colectar,100111011101010101011101010010000111111
engaño mal volar,001111011101101100110110111010101110010
lengua ciudad después,011000011100000100000101100011001110100
alegría rogar persona,000001110111110010010011110111110101011
agua boco llenar,000001011101100010101100100110001110110
estallar mil pedazo,010001000110001101100000000111101011001
trim trom palidecen,101001001011110100101001010111011110110
niña verdaderamente feliz,011100011100110101001001010100100011111
comer él él,001000110011010101101100001010110110000
menudo reunir frente,011010101111110010000111100100101110010
enseguida trampa tir,001111101000010100011101001010000011100
saber violín sapo,100100111011010101010101101001010101101
dado ambos pasar,001011011000000001001000100111100101100
fruta verdura ver,010010111111010101001010001010100100001
escarcha pintar plateado,010000010001101111111001101000000001000
unir inmenso listo,101001100001001011011001000110001100100
suerte cucaracho perdonar,100110111000100101011100110111110001101
