lambda_gram,embedding
propio hijo reino,100001100000101010101001111000111001000
despedir él puerta,001100110001010101101100001000011100110
acompañar animal elección,000000101111100001010001010011101001101
planta suculento fruta,100000000000110011011011000100101111110
dos oreja cuatro,001110001001001110101101100010101101100
vendedor cocinero decir,101010000110000100001010100010111001010
brazo hacha regresar,000101101000001010010100011000111000010
tonzio magnífico inventor,101000100100001100110101110101110011001
pastor cerca portal,011110011110100011110100101000001000110
escribir cuento navidad,010000011100100101011110010111000011100
él risa mientras,101011011000010010001111100110101111100
impaciente arrancar pequeño,010110001000100001101101100111110000110
niña secar lágrima,011100011100110010101100010110010110111
poblar misar necesitar,100000001100001101100110100111000100001
preguntar canción nuevo,100000110001000011010110100111001011011
esperar momento atacar,010000111001101101101101110000111111001
josé dejar quedar,010111101001000101111000011000100010010
dar quedo comer,001011011010010001000101100010001100110
quieres ser tipo,100010010100110010110111101010000011011
ver ser león,101010010000110010110111100110001001000
dudar prenda costoso,001110001101110000011001100010100111111
cocinar aparecer casa,001000010100000001010111100001110010111
cofre demasiado valioso,001000011001000101111110001010011100101
atacar animalillo miedoso,000011111100100001010001110110101111001
distinto viajar reconocer,001101110110110101001111011000110010010
carecer todo belleza,000110111111110100001110010001010001111
hacer poder esperar,010100100110010000001000100100001110011
niño anciano tocar,011100011110100001001110001010000110101
poder hacer jugo,100000010001001010010011000101111101000
mujer hermoso llamar,011011110001101010100100100110001100111
fiesta mundo decir,010010011001001101111010010010111001010
poco hachazo golpear,100000001111001010010100100100111100000
alguno sombra entrar,000001111100110011001111010011111100111
esperar así encontrar,010000111001100001111101100011110010101
dar vuelta interior,001011011010010101011111110101110000110
ferocitauru temible tiranosaurus,010010010010010011111001111010000100010
majestad usted responder,011001101100110100110011011001000001011
ancho dejar entrever,000010011011000101111000010011111110101
ayudar yo mujer,000100100101010101100010000110111100011
diferente madre dormir,001101011000001100110010100011100001111
tanto comodidad tanto,100111011110000100011100111001110111100
intentar arrebatárselo solo,010111000001000001101111001001100111000
riqueza tanto fácil,100100011110010011101111000100110011001
rey sentir agradecido,100100010101010010110110000000010110010
aquel casilla ficha,000011001011000011100111100100100101011
hombre común creación,010101011101000100100111110010101000011
atrapar él garra,000100001100110101101100000100110110010
zombi cansado ser,101011001101100011010111101001011011110
andreo entender palabra,000010011110000111110101010111011110011
luz sonido fiesta,011001011011010011010001000100100110010
pintada blanco cruzar,011111110010000010101010010010101100010
cosa terrible si,001010011010010100000001011001011110001
vez viejo carpintero,101010011110010101010010100001110001100
encargo sánchez siguiente,001111000100110011101000011001100000000
volver loco alegría,101010111010101100100110000000011101111
enemigo todo ave,001111010000010100001110010001000111000
bruja país vecino,000101110000101111010101001010011111101
entonces correr habitación,001111110001100101001010010101001000001
viviera solo escondido,101010110011110011001110000100000110011
luego volver hacia,011001010110010101011101010101001010100
rey pedir anciano,100100010101001111010110110000100111000
mismo escond vez,011011001110001000001100001010100111100
competir si ninguno,001001000000110010111100010111000110111
día sentado silla,001110011011010010110101001001100000110
buen merez ir,000101110110001101011001100101110100100
extraño ventán dónde,010001111001010101000111110011100111000
llorar felicidad tanto,011001000100101001000110111001110111100
cruel recibido mismo,001010101110110001011111100110110011100
hacer lista controlar,010100100110001100011000010010100001001
acabar discutir escritor,000000100000100110110101010100000111101
mes mes año,011010110101001101011010100001001011011
encomendar tarea comandar,001111001001110011110001110010001011100
ocurrencia divertido frás,011100111110000110111100110100110000010
fin encontrar buen,010010011101100111100101010001011101100
halón oreja hacer,010100110001101110101101100101001001100
llorar gritar susto,011001000100101010000000111001110011011
hermoso par zapato,010101001001001111000011111010110010101
felicitar satisfecho orgulloso,010010001110010010101100000111010111110
poder convertir paja,100000010001000101000100010111011101110
cuenta llevar pinzasloca,001010111100001100011111100111111101010
mejor jugar aquel,011010100011101011111001000000110010110
enterar fiesta cielo,001111101101101001001100100001111111101
nadie pueblo volver,011100000111010000111000101010101110101
nivel superior encargo,011100011100010011100001010011110001001
terminar acostumbrar él,101000000000000000011010011010110110000
grito adelgazar hacer,010100000010100000011110110101001001100
terminar ser gran,101000000000010010110111100100111101111
descubrir comenzar quedar,001100011111100100011001011000100010010
camino nunca habl,000110100110001110010111010101001000111
cama saber rata,000110011110110010011101101000101010001
él propio casa,101011011000010000110000010001110010111
cómo atrevir mortal,001011010110000010001000110110111001111
parar medio camino,011110001001001101010000100001101001100
niñas palacio reclamar,011100011101001110111101011000110000100
servir convertido libro,100101110011100101000100000110001010011
cómo mano desaparecido,001011010110001100111111010011000011111
hada mago gran,010100101011001100110110000100111101111
dos nieto perro,001110001001001110001100100111110101000
gatito crecer convertir,010011011011000101010001110010100010001
oh higuera favor,011101000110001010101000110100100010101
cantar canción infantil,000110110010100011010110100101101000111
hombrecillo vestido ropa,010101011101110101001101101001001010111
pierda envidiar demá,011111101000001000000000110010111111101
hacer ancho dejar,010100100110000001001101100010111100001
carga caballo incluir,000111000000000011000011000101100110010
secreto llegar incluso,100101011001101100011100010101100110011
acabar hospital pasar,000000100000101010110100000111100101100
notar claramente pie,011100101000000100000110010111111001010
mitad camino asno,011011010000100011010011000000111100011
ahora dónde jugar,000001100100000111001110000101111100100
rattison alertar emocionado,100010101111000000111101010011101100111
vivir abuelitadijo caperucitar,101010110100000000001100010001101110000
hada lago loco,010100101011001100000011100110010011000
noticia existencia maravilloso,011100101001001000110100100110100010011
nadie saber hambre,011100000111010010011101100101001100100
esposa hijo llamado,010000111111101010101001110110001100110
mosca uno gruñona,011011101000010100110001000101000010110
recibir tanto valioso,100010111111110011101111001010011100101
emperador pues envejecer,001110111000010000111010000011111111101
visitar él astuta,101010101111010101101100000000111101110
alegría esperanzo quedar,000001110111101000011100101000100010010
tanto brutal mosquizampa,100111011110000010111001110110111010010
dedicar cantar jugar,001011101010100011011001010101111100100
bajo palabra salir,000100110001001110111100111001010010100
apenas pronunciado palabra,000010110100010000101111100111011110011
rana pelo así,100010100100001111011100100000111110110
ocurriero añadir ruleta,011100111111000010010110011001001101000
oportunidad pegar víctor,011101011000001111011001001010110000101
encontrar ninguno lobo,001111001010101110001101110110010010110
pasta todo casa,011110011010010100001110010001110010111
ser tipo duro,100101101111010100000110110011100101100
niño tanto perezoso,011100011110110011101111000111110010100
cómo posible alguien,001011010110010000010011110000011111000
dragón quedar sorprendido,001110001011110001000100101001101010101
cualquiera dibujo aunque,001010110100000110101001000001000101110
alma mejor guerrero,000010000010101101010001110101000101010
poder vivir tú,100000010001010101011010001010010111101
caer tanto fácilmente,000110010000110011101111000100110011010
biblioteca hacer adulto,000101001101101010010011000000010010001
