lambda_gram,embedding
flower unfurling my artistic soul,0010111011111101111111110100010011110001110000011010001001101111110101
that i feel as peaceful,0111100011100100111011001000001011001100010000011010011101010111010010
amount of time looking back,0000010000111101010010101100011110101011100100011101111000001000101111
learn all i can while,0100010010111000000011011100001110110010000001000010110010000101100111
suspicious of its heart and,0111010111101001010010101100010000000011100011011110001000000100011110
challenge to tone up drop,0001001001110001111011000101011110110110111000000011101000100100010011
go home that the life,0011001101110100111001010010011110001110010111100011110001000101111001
feeling too bouncy lately so,0010110011010101111011100011000011100000010100010000100101101110101101
sympathy for him and liked,0111011001111000101111100110001110001011010000010001111001000110001101
bread and the sausage and,0000111001110000000100011110011110001111000110011101101000000100011110
a pang every time i,0000000000000001010101111010001010010101110111101010111000111011001000
and understand faster if they,0000010001111001111111010000001011000011010011101101101001111001011001
instance ebay you cannot buy,0011111001011000100101011110100010010001100001000011001000010000001001
guess people didn t get,0011010101000001010111101100001000000101010111011010100000110010101000
and white lately its probably,0000010001111010000101110111010001000010010100000000111001011101010100
mind race and think why,0100110000010001011111101110000001000111100111100110010110000110000111
make my skin oily towards,0100100100000001001111000111011011010001100101001100010101111100000110
started trying without success to,0111000111010101111101110100100001110001010111010001110001111011000101
strapping in a teddy bear,0111001100100000111100010110000000000000000111011111000100001010001001
to drop beth off n,0111101100010100100100010011000010110111110101001010110101001111001110
to have readers who understand,0111101100010100110111000011011000001011011000010111101001111111010000
anywhere else they wish to,0000010101001100100110100010011110010110011000011011011101111011000101
am all about empowering women,0000001111111000000011011100000000000101100010011100100110000111010011
found the anipike website and,0011000000101001111000111100000001001100011000010011001000000100011110
about what a woman should,0000000001011010000101011001000000000000001000011101000101101011100000
feels like it will kill,0010110011100001000110001010010000000001101000011001011101000010101110
im lucky eat i cant,0011101110101101001000001111001001010110100011101100100000010000110100
and relaxed so i don,0000010001111001100010100110011011101011010011101100100000100011000011
i think i realized that,0011101100100001111001100101001110110010000110000011110101111000111001
feel assured there are no,0010110011000100000111010000011110010100100000011000001001010001000101
first met about ten years,0010111000000101001011100010000000000101100111100000110110001000110100
very claustrophobic when crunched up,1000001001011000010100011100100001010111100001101110110110000000111010
slew of pregnancy announcements that,0110110101110001010010101100010111000011100000010011011101111000111001
it through a whole class,0100000000011001111010001001000000000000001000010111110100010100010101
exams by a margin of,0010100110111100010000001100000000000000000100100110001001010010101100
inevitable that we all become,0011110101001001111000111001100001001000000000001101110000001010010101
feel i look at this,0010110011000100111011001000010001110111000000011101001001111001101110
other people to experience bonding,0101010001100001010111101100011110110001010010101001110100001101011011
colombians who remembered the gringa,0001010111011110000101111010011000110010000111100011110000110100110100
companies would be hiring this,0001011010011110000111111111000010100001100011100011010001111001101110
weeks ago i have new,1000010011100100000010101110001110110010000011011100001101010000100101
i was just ungrateful and,0011101100100010000100001100010000100000100111111111011000000100011110
feeling too agitated to read,0010110011010101111011100011000000101011010111101100010101100000101011
feel so despised and i,0010110011000101101110101101000111111001000000010001111000111011001000
society s narrow and unattainable,0110111011100101100110100111010011111001000000010001111001111110110001
action and iam in such,0000000101011100000100011110001110110010010011110001011001110100100000
way ive spent another day,1000010001111001000000010001011100001001010000010011110100011101001011
didnt use anything its summer,0010000001011010000001010101000001010011110100000000111001110101000010
supporting and educationg mamas and,0111010101101000000100011110001001011101010100100100101100000100011110
