lambda_gram,embedding
sins on earth i feel,0110110010100001010011010011001001010100010011101100100000101100110001
he s not here and,0011011100101001100110100111010100011000110011100000111100000100011110
just standing there staring out,0100001000001001110001101100011110010100100111000111000101010100011110
so that i can stand,0110111010110101111000111001001110110010000001000010110001110001101001
it s set in stone,0100000000011001100110100111011010011101110011110001011001110010110000
here but if youre feeling,0011100000111100010000000010001110110110101000100100110100101100110101
room does it feel like,0110010111100000100010110111010000000001100010110011000101000110001010
finland a couple of weeks,0010110111101000000000000000000110100001100101001010110010000100111001
have a ren and stimpy,0011011100001100000000000000011000110101010000010001111001110010100101
lovely little verse that i,0100011111111001000110110011100000100100100111100011100100111011001000
or concerns feel free to,0101001111101000010111010011001011001100010011000010011001111011000101
has such a lovely touch,0011011011010001110100100000000000000000000100011111111001111011111001
i know there are a,0011101100100001000011010011011110010100100000011000001000000000000000
wife who i feel very,1000011000111010000101111010001110110010000010110011000110000010010110
and the picture for once,0000010001111001111000111100010110001111110010111110011001010011010100
my feelings i ignored myself,0100111100011100101100110111001110110010000011101110001001001111001010
out out of shape or,0101010001111001010100011110010100101011000110101001111001010011111010
up feeling pretty rotten from,1000000011101000101100110101010111001100100110011000010000110001000011
news and have an unexplained,0101000010101100000100011110001101110000110000010001100001111111100101
i was dropping off to,0011101100100010000100001100001001000101010101001010110101111011000101
representatives of my target audience,0110001110110101010010101100010011110001110111011100101100000111110110
ladies pictured above will probably,0100001111000101011001000000000000000101111000011001011101011101010100
to be punished for things,0111101100010100001010000110010111101101000010111110011001111001100100
i made i just beg,0011101100100001001000110010001110110010000100001000001000001010100100
of days and she has,0101001010110000011101010000000001000111100110101010100100110110110100
i get frantic and speak,0011101100100000110010101000001100000110010000010001111001110000010011
possible as one of my,0101101101000100000110100111010100110101100101001010110001001111000111
i just have to keep,0011101100100001000010000010001101110000110111101100010101000010011000
harry grabbed a bit into,0011011011001000110100000001000000000000000000110000011000111111001010
them for a drink i,0111100100001100101111100110000000000000000010010000100000111011001000
mother of autistic boys would,0100110111010101010010101100000010000001000000111000110110000111111111
log file for all databases,0100011100100100101101011110001011111001100000001101110000011101000011
could have done this is,0001100111011000110111000011001000110001010111100110111000111111110110
masters degree and it all,0100101000000000011110010110000001000111100100000000011000000011011100
don t want to do,0010001100001101110110101000100000111101010111101100010100100010101111
in the world i feel,0011110001011001111000111100100001111100010011101100100000101100110001
hearing from their local newspapers,0011011101111100110001000011011110010000010100011100001001010000101100
but he is still in,0001000000001000110111001010001111111101100111001010010000111100010110
smaller than her now but,0110110111101101111000110000001110000011010101000111011000010000000010
in my childhood or blame,0011110001011001001111000111000100110111000101001111101000001100010110
watching and reading beware here,1000010001100100000100011110011000001011100000101110011000111000001111
so listless about my classwork,0110111010110101000110101110000000000101100100111100011100010100011010
also love supporting small businesses,0000001111010001000111111100011101010110100110110111101000001111111111
to feel ashamed of the,0111101100010100101100110001000001101011000101001010110001111000111100
stressed as aaron has friends,0111001101000100000110100111000000000001010011011011010000110000111011
just smile because it feels,0100001000001001101110000111000010100101000100000000011000101100111000
of my achievement because cutting,0101001010110001001111000111000000010010000000101001010000011100010101
owe my adoring fans a,0101010100100101001111000111000000100000010010110000000000000000000000
when a move is so,1000010101111000000000000000010011100011110011111111011001101110101101
am no better and it,0000001111111001010001000101000010111000110000010001111001000000000110
