lambda_gram,embedding
leyenda azteca dio quetzalcóatl,0110001000000000100101010000110110000011000100100110
piedra precioso atado cuerda,0111111001011100000101100000001111110110010101111010
atrevir desobedecer él llevar,0001000100011001100101111110101101100000110001111110
bebérselo así volver él,0001010001110000011111011010101011101011010110110000
halloween asusta niño alguien,0101001100001000011111000101110001111010000011111000
fruto acá pediste red,0100110000000000000111010001111010111011000110100010
chimenea levantar cara sucio,0001111101111011000011111000011011110001001101101011
mamá jack llamar decir,0110011101110010111011010101100011001110010111001010
fuerza momento pastor poner,0100110001001011011011011101111001111011000000110111
poder ver él volver,1000000100010101010010000110101101100001010101110101
vez cre atrapar reaparecer,1010100111100001010100001000010000110011000101110000
gigante todo tarea pesado,0100111001101101000011100110011110001110111110110100
esperar repente pasar elefante,0100001110011100011110011101111001011000011101010001
recuperar niño tamaño normal,1000110100001011100011110110011101110010111001001010
preguntar trolita poder leer,1000001100010101001010000110000001000100110000110000
llamar tontín despreciado burlado,0110001100111101000100011100110011100000001011110111
hermanito navidad aún pequeño,0101010001110011100001110000010010111000111110000110
decir víctor ramón asustar,0010111001010101011000010110001010001110000111110011
vanidad hacer amiga alguno,1010011101011010100100110000001001001110000011111001
vez ratoncito ver alguno,1010100111100100010101101010101001000010000011111001
hacer siempre tanto aburrido,0101001001100100101111011010011101111000000000111001
cambiado puesto rey montón,0001100111110100001110100110010001010100110111000001
igual cada vez llegar,0101100000000000110001111110101001111000110001110001
oh higuera oh higuera,0111010001100010101010001101110100011000101010100011
totalmente capaz hacer todo,1010001100000000110110111001010010011001010000111001
decidir exprimirlo bebérselo así,0010111001001010001110000100010100011100000111110110
volar hacia manu formar,1010101110010010100101010001101000001010100101011010
truco tanto furioso tratar,1010010101100100111011110001001100100111010010001001
acción recompensado buen acción,0000001001100100011000110100010111011000000001001100
pueblo aprecio trabajadora buen,1000011100010000011000000010100011001000001011101100
dirigir mercado compañía burro,0011011001100011010110000100100011111010001011111100
tiempo cerdito adulto vivar,1010000001101000111101011000000100100011010101100101
cómo hacer mismo viaje,0010110101100010100100110001101100111001010100111111
conseguir trabajo novia decir,0010011001110101000110011001110010101000010111001010
lleno naranja grande dulce,0110001111000011100001000101001111100000011100100101
simón pequeño figurita plástico,1001100001111011111000011001001001101101000000010101
rock rán pacar quedar,1001001001010100100111000001110110111011000100010010
pueblo exclamar hazaño realidad,1000011100010010001100101101010011101001000101101010
dedicar tiempo buscar tesoro,0010111010101101000000110100010111111111010000001010
ver ninguno humano lanzar,1010100100001011100011011101010110111010110000010111
servir sopa poner pedazo,1001011100111100110100101010000001101110111101011001
alto decir ranita kioto,0000100010000001011100101010001010010010101111111111
suficientemente grande provocar alguno,1001101110110010011111000010000110101010000011111001
comer uno cuanta nuez,0010001100110101001100010000101011010010111001011100
blanco escarcha pintar plateado,0001010101001010000010001101111111001101000000001000
deseo ser nombrar rey,0011001001110100101101111001110010001101001000101010
plantar semilla emperador dado,1000000000011100101100111000111011100000010110110000
jack trepó tallo alcanzar,0101110110101101001001001110011101110000000011100101
disfrutar preparar mejor momento,0011011011011100000111001101101010001110110110110111
príncipe recibir castigo bloque,1000011011001100010111111100011101001010001010101010
llamar él niño maceta,0110001100111101011011000001110001111010110011000100
ahí familia acaudalado apiadar,0000011001110010010000001100000010001110000101101100
tigre detener carcajear él,1010000010111001101000010100011011111101010110110000
dormir hacer vago vez,0011100001111010100100110010100110111111010100111100
luna rellenándola poquito cada,0110010110100100011101000010000001111110001100011111
poder disfrazar yo león,1000000100010001101101101010101100010000110001001000
llegado momento tomar pluma,0110001110000011011011011110100001111011000000010001
maíz encontrar cada vez,0110100110101001111001010100011000111111010100111100
habitado tanto fantasmal casa,0101001000010100111011110001001000010110001110010111
él dueño ciudad servir,1010110110000001110010010000100000101101001011100111
casi siempre tras alguno,0001110011101100101111011010100100001000000011111001
parecer suficiente seguir recortar,0111100010100100110111010110010101111001000110011010
niñir maleducado insultar mundo,0111000111011011001110000101011011110010110111101001
montaña picar piedra vender,0110110111111011111100001101111110010111010100001101
inmediatamente hombre develar monstruoso,0101101100001010101011101000110100011010110110111011
menudo sorpresa llevar primero,0110101011111100110101011001100011111101000010001100
brujo penoso hechizo salir,0001011100101011110111100101010011111001001010010100
temprano despedir él anfitrión,1001111110000001100110001010101101100000000100111101
libro lápiz perfectamente ordenado,0110001010011011001011100101111100101110111010110100
imperio decir consejero real,0101100011000001011100101000100110100001000101101001
costumbre hacer así día,0010101000001010100100110000001111101100011100110110
todo fuerza noche entrar,1010000111001010011000100101110010000010011111100111
nadie alcanzar tapar agujero,0111000001110000001110010110011101111110000011000011
dejar princés carácter dulce,0010111100001100001001010000011100101100011100100101
aspecto serpiente emplumado transformarse,0000111101001100101110001100111011110001010001111111
entonces niño decir gracios,0011111100011011100011110100101110010100100111101101
favorito lucir delicioso probar,0100100011000011001010100000101111101001000010011110
formar palabra poder viajar,0100101011010011101111001110000001000101010100111101
lanzar él casillo multicolor,0110000010111101011011000000011100111110110111100101
burg niedeck quedar ruina,0001011110011011100011000010001000100101001001100110
mosca forcejear liberar él,0110111010000010010101011001100010011001010110110000
real comadrejar liebre topar,1000101101001001000101100101100010101101010001001001
pues muertir gran mago,1000011101000011011110000001001111011110110011011000
voz temblorós hacer necesidad,1010101111101100111110010001010010011000111000011111
señor salcedir cortar llamado,1001011101101100101000100100101001011110110001100110
rey erico viejo enfermo,1001000101010010000001000110101010010100011110101101
ahora ocupar tirar red,0000011001000011100111101110100001000111000110100010
ayuda piedra puntudo encontrar,0001001000110011111100101110000111110110011110010101
genio montaña decir deseo,0100111000011011011011111100101110010100011001001110
temporada cárcel aquel ladrón,1001111101101001011010010100001100101100110000001101
videojuego usar tablet mover,1010101000100101001100101110011101010110110111010101
turista despistado llevar buen,1010010110100001100110101001100011111100001011101100
él cuenta caer papel,1010110110000001010111100000011001000010111100001010
poner él sal platillo,1000000110111101011011000010010100001111000000001001
mal leche agreír mala,0110011011011011000010100100000101110000110011011100
así médico dedicar esfuerzo,0000111110110011100000000000101110101010100001010100
brillar color arcoíri mientras,0001011010011001000100111100001101000010110101111100
alcalde concejal poblador cambiado,0000011100011001001010001010000000101110001100111110
mirar abajo confundiendo él,0110110010011000000001010000100101110111010110110000
riqueza cambio solo pedir,1001000111100000110100001110011001110000111101011011
levantar mirar él espejo,0110000111110011011001001110101101100000100001101011
habitación abuelito llamado nokomis,0101001000001000000011001101100011001100111001000100
dos ranita nadar patalear,0011100010010100010100100101110000011010111101000100
decir zorra relameir él,0010111001010101011001111110001110010111010110110000
pasar noche tirar ruleto,0111100101100011100100000110100001000111001001101001
dar él cuenta soltado,0010110110100101011011000000101011110001001100111001
