lambda_gram,embedding
cabo rato aburrir llamar,0001100010110100010101011100000001110110110001100111
cuento libro ancho sitio,0010101111001011000101001100001001101101001100011100
forma hacer viajar palabra,0100101011000010100100110010101001111010111011110011
torta hecho agua harín,1010001011011010100111110100000101110110101001110001
decir mercader profundo tristeza,0010111001010011010110000010000101011111010010011110
día dar él mismo,0011100110110001011011010010101101100000110110011100
hija acerca encuentro bestio,0101010100100000000101001000111100111100001010011010
preocupado correr habitación hijo,1000001101100001010010100101010010000010101010100111
asegurar ave sino ratón,0000111010111000100011100010011000100111000101011111
negociar pescado cabrar canasta,0111000100111011111011011100011000110000001101011000
momento jaime aflojar cinta,0110110110111010111011100000000100111010010000001101
casa amigo mono huy,0001110010111000010010100101101101110010101011101101
anansi temíar si quedar,0000100110101100111111001010010111100011000100010010
forma descubrir mono ratón,0100101011000001100011111101101101110011000101011111
hecho decir mujer medir,0101001111101001011100101001101111000110110101000101
pasar poco mes viajero,0111100101100100000001111001101011010101010101000000
liberar aquel bruto acompañar,0110001001100000011001011000010111010000000001011111
esperar canto mujer hombr,0100001110011000110110101001101111000110101010111000
ser amigo contar historia,1001011011110000010010100100100111010000101010101101
música mandar llamar niña,0111000000110011001111010001100011001110111000111001
mes fastidiarar cumpleaños hijo,0110101101010010010001001000101100100100101010100111
escuchar sucedido sentir mucho,0100001000000100110110100010010110110000110111011000
emoción durar guiso preparado,0011101101001001110010101001010001100001000001110010
vacación poder probar nuevo,1010011011000100000010001010000100111100111001011011
difunto pedro pablo pérez,0011010110100011110101111001110110111001000100000111
libro vacío peor libro,0110001010011101001101110101111011111100110001010011
devolver él burla aprendido,0011010001110101011011000000010111101010000110000011
huevo grande permanecer intacto,0101011011010010011111000001111101000100101101111100
nunca querer salir totalmente,0111001011101100010010000110010100101001010001100000
hacer ver bueno hermoso,0101001001100101010010000100010111011100101010010010
mundo éxito ratoncito pérez,0110111101001101011011010110001010110101000100000111
ser mascota niño pueblo,1001011011110011010010101101110001111011000011100010
ratón sirvient marchar quedar,1000101011111100110001100101101000101111000100010010
demá tanto feliz merez,0010111111101100111011110001001000111110110101100110
parecer peor siempre rodeado,0111100010100011110111111010010111101101001001001100
érase vez niño llamado,1010110110011101010011110001110001111010110001100110
divertido comenzar arreglar inventar,0011011110011001000110010100001101111110101110010110
siguiente descubrir través ventana,1001100000000001100011111110100100011011010100011001
apenas agua planta agolpar,0000101101000000001011101110000000000010000010101100
grande diente piedra querer,0100111110000001101010101101111110010111000100100001
huevo harín mermelado moro,0101011011010010100111000101101011010000110111001101
ver brillar anillo cielo,1010100100001000101101001100001010001000001111111101
fin tanto difícil situación,0100100111011100111011110000110101101011001100011101
acércate panadero sacude bolso,0000001110101011101111111110010100001010001010111000
amargo agrio sabor repugnante,0000100011110000001011101010010011110111000111101111
siquiera saber rana pelo,1001100010110100100111011010001010010000111101110010
llegara oler olor maravilloso,0110001110010011101001010001110100111010110100010011
cruel tardar ir ratón,0010101011101100111100001001011101001001000101011111
dedo gordo peludo pie,0010111010111010011110010001111011101010111111001010
frijolito mágico traer enorme,0100101111000011011111100010100011010010011111001010
enorme ollo tres pata,0011111001010011101001101110100100101000111101000000
decidir burlar él hormiga,0010111001001000101111100010101101100000101011000010
así disgustar aquel trato,0000111110110001101101110100001100101101010010001011
angelito dormir completamente agotado,0000100111110001110000111100100100001100000010101101
aquel rama casi hacer,0000110010110100010100010100011100111010101001001100
llorar pie tener mano,0110010001001011111100101010011111101110110011111101
escuela esperar peor entrar,0100001000100010000111001101111011111100011111100111
relucient afilado diente tigre,1000111010001000001001100100110101010111010000010111
impedir marinero abandonarar retomar,0101100010100011010001111000000000110001001000010110
solución después horo discusión,1001100111100001100111010001010110010010011011010100
gran artista convertido troll,0100111101111000011101010000101000100001010010100011
quinto primaria án amigo,1000100101100100001000011110101101010110000100101001
mago preparar año cargar,0110011011000100000111001100010010110110001110000010
simpático ofrecer ayudar él,1001100001110011101000100100010010010101010110110000
gigante pegar primero mordisco,0100111001101011110110010010000100011000110111000110
él mejor cada vez,1010110110000011010100011100011000111111010100111100
maestro hacer enfadar fondo,0110011010011010100100110000111101001010100101010101
respuesta volver tocar tema,1001000001110101010111010110100001101011001111011111
olmo luciérnaga pasar volar,0111010011100011001010101001111001011001010101110010
río desaparecer espesura bosque,1001001110100001100001111001000011101110001011000110
dudar joven poseer alguno,0011100011011010111101001110000010011000000011111001
él primero vez muchísimos,1010110110000100001000110010101001111000110111011100
mujer corona poder ser,0110111100011001010010010110000001000101001011011110
gancho colgar cuerda poder,0100110101101001000100010000101011110101000000100010
burlar él demá trabajar,0001011111000101011011000000101111111011010001100101
convincente acto audiencia pensar,0010100011000000000110110000010001010010111101111100
saber compraré lacito color,1001001110110001001001001101100000001010010001001111
pastor saber quién tratar,0111100111101100100111011010001001101011010010001001
tío conejo mundo revés,1010010111011001001011001101101111010011001000101000
fuerte tirar manera arrancar,0100110000111101000010001101100111110000000110110110
ejército emperador llegar aldea,0011101001011001110111000001100011100010000011100111
pata cojo tras ñasco,0111101000000001000011101010100100001001010110111001
pisada tanto fuerte llegada,0111111101110100111011110001001100001110110001101111
aquel montón pelo movimiento,0000110010110011011100000101111011100100110111010111
hado duendir estrella mágico,0101001011000001110010000101000100111110110111111000
ordenado nivel inteligencia así,0111010110100011100011100001011011111010000111110110
mirar pasar invitar dormir,0110110010011011110010110001011101000000011100001111
reclamar prometido decir rana,1000110000100100001011100100101110010101000101001000
eligierar mejor enviar él,0011101011010011010100011101000000000001010110110000
reservar poder querer amigo,1000111111011100000010001010001001000010000100101001
presencia dejar solo ojo,1000001111000001011110000110011001110000111010010010
crecer pelo perder arruga,0010101000111011110111001001111100010100000111001101
saber cómo resto tú,1001001110110001011010110010010000100011010010111101
ocurrido sembrar propio cultivo,0111001111101100101100101010000110000010010110010000
odio sembrar primero semilla,0111010000100100101100101010000100011001001011001110
servir convertido libro receta,1001011100111001010001000001100010100111000101111000
propuesta viejo sabio señor,1000011000100101010100101010010011110101001011101101
mujer bello mundo decir,0110111100011000101001000001101111010010010111001010
así poder fin buena,0000111110110100000010001001001001110110001011101101
concurso pequeño murciélaga volar,0010010101011011111000011001101111011001010101110010
oro llegar casa oso,0111011000011011000111000100011100101110111011001011
estafador acercar emperador manifestar,0100010001011000000101001100111011100000110011111100
nunca superar canto mar,0111001011101100111000000000011011010100110100001011
mono nunca todo vida,0110110111001011100101110110100001110011010101000011
sentir gran hostilidad hacia,1001011011000010011110111101010110100010101001010100
llevar ratón hecho desastrar,0110001111110100010101111101010011111010011000100010
reino invitado cenicientar feliz,1000111001000010111001111100011110010010100100011111
vendedor vender producto proteger,1010100001100101010000110110000101010001000011001010
