lambda_gram,embedding
always feel a bit,00000011111101001011001100010000000000000000001100000110
truth said wendy brown,01111101101110011001101101011000010100101000001111001000
is still feeling very,00111111110110011100101001000010110011010110000010010110
and after having a,00000100011110000000100111100011011100011100000000000000
im feeling generous this,00111011101011001011001101010011001001100001111001101110
will be an amazing,10000110010111000010100001100000010001100000000100000000
able to determine what,00000000010000011110110001010001111111010010000101011001
laughed a lot and,01000100010010000000000000000100011111001100000100011110
my almost complete absence,01001111000111000000111010110001011011100100000000011001
reckoned if we inquired,01100001011100001110110110101000010010000000111101111110
am not okay with,00000011111110010100011000110101001100011110000110111111
to wonder to be,01111011000101100001110101100111101100010100001010000110
feel horribly insecure about,00101100110001001110011111000011111000001100000000010110
firsthand how they make,00101110000011001110100100010111100101100101001001000000
frightened about spending the,00110000111111000000000101100111000010001101111000111100
but i just don,00010000000010001110110010000100001000001000100011000011
there are people in,01111001010010000001100000100101011110110000111100010110
are but i no,00000110000010000100000000100011101100100001010001000101
i have zero follicles,00111011001000001101110000111000100101101100101111010011
oiliness of the rest,01010011000011010100101011000111100011110001100100010010
realize i still had,01100000111100001110110010000111001010010000110101110011
sure if what im,01110101100011001110110110101000010101100100111011101011
for my gap year,00101111100110010011110001110011000111110010001000101111
moment i was informed,01001101001011001110110010001000010000110000111101100100
must go through this,01001111000001001100110111010111101000100101111001101110
them caring at all,01111001000011000100010101100000011101001000000011011100
tryin my level best,01111101110011010011110001110100010110010100001011011011
choosing between intelligent options,00010011101111000010111001010011111010011101010011111001
so seriously and i,01101110101101011010011011100000010001111000111011001000
was told it would,10000100001100011110110011110100000000011010000111111111
loss for the precious,01000111110000001011111001100111100011110001011011111101
is splendid because i,00111111110110011100001101100000101001010000111011001000
my jaw would fall,01001111000111010000001001011000011111111100101011101111
a little dull this,00000000000000010001101100110010010010110001111001101110
stopped and realized that,01110010110110000001000111100110000011110101111000111001
honest with me about,00111001100000100001101111110100101001100000000000010110
feel aside with a,00101100110001000001101011111000011011111100000000000000
left me at feeling,01000100111101010010100110000000011101001000101100110101
fabulous and he said,00101011010100000001000111100011011100101001100110110101
have never done before,00110111000011010100001000110010001100010100001010100001
was a failure in,10000100001100000000000000000010101110010000111100010110
the men had beaten,01111000111100010010110010110011010111001100001010001110
my pills showered and,01001111000111010110010011100110101110110000000100011110
has created for future,00110110110100000110101110010010111110011000110001100111
is resolved this being,00111111110110011001000001100111100110111000001010110110
feeling a bit unsure,00101100110101000000000000000000110000011010000000101110
do butttt semuanya sudah,00100010101111000100000010000110100100111001110100100110
was feeling quite irritable,10000100001100001011001101010101111110011100111111110010
in the airport and,00111100010110011110001111000000001100011000000100011110
he was talking about,00110111001010100001000011000111011100000100000000010110
can t ever been,00010000101100011101101010000010100101011000001010011110
feeling profoundly betrayed and,00101100110101010111011010100000101110000000000100011110
in algebra before and,00111100010110000000110101110000101010000100000100011110
i wont lie im,00111011001000100001110111000100010111010000111011101011
for the life i,00101111100110011110001111000100010111100100111011001000
i might be ready,00111011001000010010111101100000101000011001100000110001
never thought it accounted,01010000100011011110011100110100000000011000000000111101
blessed to have but,00001100100000011110110001010011011100001100010000000010
better than all the,00001011100011011110001100000000001101110001111000111100
the birds and the,01111000111100000011000000000000010001111001111000111100
i was and am,00111011001000100001000011000000010001111000000011111110
unhappy even with it,01111111111000001010010011111000011011111101000000000110
me why you want,01001010011000100001100001111000100100011010000011110101
ill for one or,00111011100100001011111001100101001101011001010011111010
as though at least,00000110100111011110011100100000011101001001000100110101
