lambda_gram,embedding
to be among some,01111011000101000010100001100000010000101101101111001100
in for murder but,00111100010110001011111001100100111011001100010000000010
rejected by my sister,01100010011000000100000011000100111100011101101100101100
i hated it and,00111011001000001101101111000100000000011000000100011110
do not need to,00100010101111010100011000110101000000001001111011000101
to argue with them,01111011000101000001100001111000011011111101111001000011
should not always be,01101011100000010100011000110000001111110100001010000110
go visit them for,00110011011101100000110000100111100100001100101111100110
this is my engineering,01111001101110001111111101100100111100011100100111110000
thoughts myself rather than,01111001110110010011110010100110000001011101111000110000
mine in order that,01001100000111001111000101100101001111111001111000111001
i used feel frustrated,00111011001000100000010101100010110011000100110001001000
over the past couple,01010100110011011110001111000101011011010100011010000110
to become an lsd,01111011000101000010100101010000010001100001001000001011
feel a bit reluctant,00101100110001000000000000000000110000011001100010111100
the feeling i felt,01111000111100001011001101010011101100100000101100111110
of one of my,01010010101100010100110101100101001010110001001111000111
that ill be finishing,01111000111001001110111001000000101000011000101101111000
not to let your,01010001100011011110110001010100010101110010001001001100
connected to this person,00010111111011011110110001010111100110111001011000001010
often and is especially,01010010111110000001000111100011111111011000101000110011
day and two because,00011101001011000001000111100111111001100100001010010100
out of the way,01010100011110010100101011000111100011110010000100011110
a href http river,00000000000000001110100101000011101001011001100101011101
skin is too oily,01101101000110001111111101100111101110001101010011000101
men and women as,01001011001011000001000111101000011101001100000110100111
expressed in ways i,00101010110011001111000101101000010001111100111011001000
and freak out even,00000100011110001100001000000101010001111000101001001111
n to just let,01001111001110011110110001010100001000001001000101011100
try to communicate in,01111101110001011110110001010001011010000000111100010110
to get back to,01111011000101001100101010000000100010111101111011000101
easy and what she,00100101011001000001000111101000010101100101101010101001
note cards will stand,01010001100101000100010001111000011001011101110001101001
more sympathetic and bad,01001101101001011101100110110000010001111000001000111000
a little selfish when,00000000000000010001101100110110100100101010000101011110
i should have gone,00111011001000011010111000000011011100001100110011101011
the most delicious lollypop,01111000111100010011011100110001111001110101000111010001
the hospital though and,01111000111100001110100000100111100111001000000100011110
know how to describe,01000011010011001110100100010111101100010100011111001101
s weird that im,01100110100111100001010000100111100011100100111011101011
you that im feeling,10001001000110011110001110010011101110101100101100110101
when really i cant,10000101011110011000010000000011101100100000010000110100
totally utterly trusting and,01111011110101100000011001000111110110110000000100011110
the weekend hes okay,01111000111100100001001101110011100001010101010011000111
doing photography only together,00100010111101010110001100000101001101101101111011001101
now and am reassured,01010001110110000001000111100000001111111001100001000110
has a reputation for,00110110110100000000000000000110001111010100101111100110
to see darn good,01111011000101011010001101110001110011111000110011101101
art when i feel,00000110011011100001010111100011101100100000101100110001
all night and i,00000011011100010100001111110000010001111000111011001000
submissive in front of,01110100010011001111000101100011000100010101010010101100
doomed men feel right,00100011001100010010110010110010110011000101100101001011
engaged and rhythmic hops,00100111101100000001000111100110010011111100111001110110
us to come together,10000001010011011110110001010001011000010001111011001101
recipes that will accommodate,01100001011000011110001110011000011001011100000000110101
energized and inspired which,00100111101001000001000111100011111001001010000101100110
very well that such,10000010010110100001010010000111100011100101110100100000
acceptable to readmit collin,00000000101011011110110001010110000011000000010101110101
have super powers and,00110111000011011101010010110101101110011100000100011110
have to suffer and,00110111000011011110110001010111010010101100000100011110
to concentrate dry mouth,01111011000101000101110010110010010001111101001110001100
these three precious storms,01111001010111011110011111010101101111110101110010111101
over the past six,01010100110011011110001111000101011011010101101100111000
