lambda_gram,embedding
feeling comfident could actually keen,0010110000111000010101101111000110010110110000000101111101000001010001
dont see bigger picture lord,0010001010010001100111010110000010110110010101011110000101000110100001
murder started whole scenario motion,0100110110100001110000001111100000111101010110011001010001001100101110
shape lenses instantly make feel,0110100011110101000100001010001111010110010100011111100000101100001010
therefore results valuable success advertisement,0111011110001101100011000000011111111101000111001011011000000010000111
arm see next time feel,0000010111110101100111010110010011111000010111100011100000101100001010
hesitant always think say feel,0011011101111100000011110101011101111100100110011000001100101100001010
things everyone else sees depression,0111011111000100101000110100001001011110110110011110001000011110100111
take someone photo rather feel,0111010100110101101101101010010101110011010101111011100100101100001010
work job often inspiration strikes,1000010101100100111111111111010100011010100011110101001001110001110110
time together unlike ive feel,0111100011100001111001010110011111100101010011111100110100101100001010
really feel bothered north london,0101111110000100101100001010000011010111110101000000111001000110001100
delicious heat rising begging release,0001111000000000110110111001011000111101100000101001001101100001001001
moment go bed feeling triumphant,0100110000001000110010110010000010100001110010110000111001111011100000
famous nobody around seems able,0010101101001001001111111000000001100000100110011110000000000000001111
invigorated physical mental spiritual sense,0011111001111001010111010111010010100001010110111100101001100111110101
even ignoring something asked specifically,0010100010100000111010100110011011011011010000011010001001101110110101
im sad understand decision cant,0011101010111001100101001100011111010101110001110101000000010000011001
need tiger tiger dance tiger,0100111011010101111000101110011110001011100001110000111101111000101110
like problems organisation school instance,0100010100010101011011111001010100101010100110011010010100111101011000
say feel cover something sweet,0110011000001100101100001010000110011101000110110110110101110100100010
loved ones love dearly feel,0100011011011101010010000010010001101101100001110011111100101100001010
jealous sometimes especially comes friends,0011111110100001101101101111001010000011000001010110111000110000010010
happy joyous stayed two days,0011010111010101000000011111011100001001010111110010000100011100110011
associate tough workout moving side,0000011011100001111010000101100001010111110100110100110001101010011000
fact vm feel entertained like,0010101011010110000001001110001011000010100010011101111001000101000101
headache like almost every day,0011011001100101000101000101000000111000110010100011000000011100101110
feeling optimistic right ill project,0010110000111001010010100000011000111011000011101010011101011100010101
felt unfinished tasks needed attend,0010110001011101111101110001011101011010010100111011011000000111011000
loved feeling lily move missed,0100011011011100101100001110010001010011010100110100010001001011011101
way children giggle gorgeous way,1000001001111100010011000100001100100011010011001100101010000010011111
concerts setting feel completely comfortable,0001011011101001101000011001001011000010100001011010000000010101110001
smiling face im spa treatment,0110110010011100101010101110001110101011100110111001110101111011000011
letting others know feel uncomfortable,0100010001110101010011000000010000100011100010110000101001111101000101
town lore feel like probably,0111101001000101000110100100001011000010100100010100010101011011110110
feels dangerous days cam newton,0010110001000100011100010110000111001100110001000000110001001111100000
depression feeling helpless hopeless adrift,0001111010011100101100001110001101110100110011100011011000000001111111
multitude subjects lets talk main,0100110101111001110010101010010001000110010111010101011001000111110011
touching encounter palpably strong way,0111101000010000100110101101010101000110010111001000000110000010011111
busy christmas things mince pies,0000111110100100010011011110011101111100010100101011101001010111101001
already feeling exhausted matter survival,0000001110101000101100001110001010011000000100100100000101110100001011
occurred increased dosage thyroid replacement,0101000101000100111011110011001000101100000111100010010001100010000110
fabulous looking forward new day,0010101010110101000110011000001011110111100100111101100000011100101110
feeling inside face broke really,0010110000111000111101001010001010101011100000111010010101011111100001
know intellectually true feel entirely,0100001000111000111101100111011110111010110010110000101000100111100110
