lambda_gram,embedding
ive quietly keeping head,00111111001101010111100000110100000101010000110110011000
like know dont know,01000101000101010000100011100010001010010001000010001110
focus scripture good hours,00101110100010011001101110110011001100001000111001010011
tends range daily basis,01110110101010010111101011010001110000011000001001100011
strapping teddy bear place,01110001100010011101100010010000100111100001011000000111
like killing zombies real,01000101000101010000011010111000011101000001011111010101
know love still love,01000010001110010001101101100111000011111001000110110110
put mamma headlock baby,01011101101001010010000001000011011010000000001000011101
regular feature gain feel,01100000110001001010111111000011000100001100101100001010
feel love blessings meet,00101100001010010001101101100000110000101101001001101100
welcomed excited starting high,10000011000101001010010100100111000001001000110111101001
didnt invest much time,00011111110111001111100110010100110101010101111000111000
feast last seasons get,00101011111010010000110000000110011100011100110001111101
range daily basis euphoria,01011110101101000111000001100000100110001100101000100000
easy call andintrupte wonderful,00100100110010000100000000100000010001010110000101001011
im good diet exercise,00111010101110001100110000100001111111101100101001011010
quest beauty isnt respected,01011101111000000010100000010011111011110101100010101011
started class cbc read,01110000001111000100111110100001000110000101011111001100
like month failure rather,01000101000101010011000100010010101011110101011110111001
working things last minute,10000101011101011101111100010100001100000001001011001011
petty dissatisfactions trying act,01010111000100001000011010110111101111110000000001010001
also able get appointment,00000011101100000000000011110011000111110100000101100100
half inches dust shelves,00110101010010001110111001000010010001010001101001010000
would perfect beachy california,10000101110010010101100101100000100111011100010000000001
know feel dismayed pleased,01000010001110001011000010100010000101010001011000101000
look like hamburger dirty,01000110010110010001010001010011010101011100100000011100
capture feeling put words,00010000100001001011000011100101110110100110000101010111
long time become something,01000110010001011110001110000000101000001101101101101101
headaches last couple days,00110110011010010000110000000001100110101000011100110011
wanted get home take,10000001111010001100011111010011100001100001110101001101
player accidentally feared going,01011000011110000000001100000010101111011000110010111100
red peeling thank harsh,01100000010000010101011111100111011100100000110110000110
zq jcho cpine lunch,10000111010011001111111001110001100111110101000111010010
extent humans seem feel,00101010010110001110011001110110011101110000101100001010
feeling fault wronged caused,00101100001110001010111011001000011000100000010001011001
refusing listen spiteful hurtful,01100000101000010001011001010110111100111000111001111011
called upon fashion small,00010000000100011111110011000010101110001001101100010110
ive told mom friends,00111111001101011110010110000100110000000000110000010010
able work studio week,00000000001111100001010110010111001001001110000010110110
thomas musician gave book,01110111111011010011011100010011000101110100001101001011
feeling respected thinking teasing,00101100001110011000101010110111011111010001110110000011
feel unworthy live dream,00101100001010011111101111100100010110111100100011011000
joy dreams come true,01000000011100001000110110110001010110100101111011101011
makes feels bit positive,01000111111001001011000100010000101110111101011001101011
shaken display pink locker,01101000110010001000010111100101011111100001000110000000
mince pies much british,01001010111010010101111010010100110101010100001110100001
feel bit rotten putting,00101100001010000010111011110110010010010101011101101101
exactly feel precious girl,00101001000010001011000010100101101001111100110010010001
feeling pretty confident lol,00101100001110010110110101000001011101000001000110001000
picture curriculum im studying,01010111100001000110111011000011101010111001110010010101
practical also brownish tint,01011010001100000000111011000000111011001001111001000011
wilder films like apartment,10000100001010001011001111100100010100010100000101001011
ward investigators go im,10000010000000001111100110110011001011001000111010101110
feel unprotected dont trust,00101100001010011111101000110010001010010001111011110010
away hated day job,00001000001001001101100011010001110010111000111111111111
gift god given would,00110010001000001100101101100011001001011010000101110010
today u r offended,01111001010000011111001001110101111000111001010001011011
feel frustrated upset demotivated,00101100001010001100000111100111111100111000011110010000
back actually likes back,00001000011111000000010111110100010100101100001000011111
