lambda_gram,embedding
particularly considerate inconsequential complaints,01010101000011000101111011110011101110111100010110011101
table even minutes felt,01110101000010001010001010000100101100110000101100010111
model come carpet looking,01001011110010000101011010010001000011110001000110011000
home plus point feeling,00111000011000010110001101000101100011111000101100001110
mental faculties right still,01001010000101001010101110000110001110110001110000111110
post op feeling fantastic,01011001110101010100100010100010110000111000101011011010
door case come way,00100010101001000100010001010001010110100110000010011111
liked pap smears family,01000101001000010101001001010110110001110100101011010000
close military base people,00010100100001010010101100110000100101101001010110001110
every horse got chance,00101000110000001110010001010011001100111000010010000111
enjoy large bold prints,00100111001110010000101111000000110011110101011011101011
different men problem solvers,00011111111111010010100000100101101111011101101101100110
abused child family member,00000000100000000100110000000010101101000001001001111100
second chance artist ambulance,01100111001001000100100001110000011001001100000011111011
like important keep taking,01000101000101001110110011000100000101001101110101010010
jealous sometimes especially comes,00111111101000011011011011110010100000110000010101101110
steve decided wanted thing,01110000110110000111010011001000000111101001110111110000
feel relationship divine informal,00101100001010011000010000010010001000010100111100100100
getting annoying pinching niggles,00110010000001000001001011110101011111001101001111110000
want come feel reluctant,10000001111000000101011010010010110000101001100001011101
poking belly see would,01011001000111000010101011010110011101011010000101110010
something feel landscape aftermath,01101101101101001011000010100100001011011000000010011100
writing much like write,10000110000101010011010101010100010100010110000110000000
eyes somehow miraculously feel,00101010101000011011011010000100101100111100101100001010
answer logical answers uuuugh,00000100110011010001100001100000010011011001111111101010
back feeling fine running,00001000011111001011000011100010110100100101100100111100
things go fun whereas,01110111110001001100101100100011000010111110000011011100
aware feeling moment choosing,00001000000111001011000011100100110000001000010011010100
want walk passed case,10000001111000100000011011010101010101000000010001000101
ive feeling jealous lately,00111111001101001011000011100011111110100001000011000100
except hopeful someone connect,00101001001011001110001101000110110110101000010111011111
hello craft truly awesome,00110111001110000110100000110111101110111100001000001011
brought bomber way feel,00001110101111000011010000001000001001111100101100001010
feel like class also,00101100001010010001010001010001001111101000000011101100
heard saying makes feel,00110110101011011001100001000100011111100100101100001010
someone inspires whether theyre,01101101101010001111010101011000001110000001110111101010
guy liked hasnt texted,00110100111110010001010010000011011000100001110111000010
however dont feel enough,00111001010111001000101001000010110000101000100111010101
saying since sweet sister,01100110000100011010101110000111010010001001101011001000
ford clinic upon less,00101111000011000101000110000111111100110001000100010001
get feeling im valued,00110001111101001011000011100011101010111001111111110110
especially unsettling times sometimes,00101000001100011111101011100111100011101101101101101111
seeing problems hurt stems,01100111011001010110111110010011100111101001110000101110
sentimental feelings characters distressed,01100111111101001011000100000001001001010100100001111100
feel really listless right,00101100001010010111111000010100010110100101100011101100
presence feel equally unwelcome,01011011000000001011000010100010011111110101111110111100
someone bumbed delicate set,01101101101010000011110011000001110111111101101000010110
within collection pieces made,10000100111000000101010101010101011110011001000111101010
grateful even feeling little,00110011110011001010001010000010110000111001000101101110
tried true family recipes,01111011010011011110111010110010101101000001011111111001
love dearly feel helpless,01000110110110000111001111110010110000101000110111010011
like im see photos,01000101000101001110101011100110011101011001010111010011
day amp age treatment,00011100101110000001000010010000001010000101111011000011
like actively hated every,01000101000101000000010101110011011000110100101000110000
join culture somehow doubt,01000000000111000110111000000110110110100000100010110110
stressed absolutely hating studying,01110001101011000000000110000011011000111101110010010101
late year bundle wear,01000011000011100001101000000000111101000110000010100110
fully believe feel passionate,00110000101110000010101001010010110000101001010101010101
burned ridiculous grown man,00001111011110011000111010010011010001101101001000000110
