lambda_gram,embedding
tocar finalmente juguet viejo,1111000100111011011110010001110000110101111111101001
crecer crecer llegar ser,0011111101111001111110111101010010010101101110011011
blanco cruzó reino ficha,0001111101010001111101110011001001111010110110101111
amigos nunca llenaría corazón,0000110111000010010101110101010010000110011110110111
forma descubrir mono ratón,0110111010011001010110100101011001001011100111001000
llevadas lejos allí poder,0101011000011010100010010000001100011001100000101111
maría acercar ventán panadeer,0101110101101000000111101111111101101100100010001010
pensar ver él pelo,0100001011000111111011010111111011110000100001000101
viajar palabra cambiar mundo,1111111100001010011000000100010111001110101100001101
tosco surgía bello figurar,1111001011100110100101000100011110101110110110100001
mago gran hechizo conseguir,0101010010001011010000110101111010000110011010111011
saber hacer poder dejar,1101111000011011110111111011000001011110011100011110
murciégalo sólo obtener premio,0101100000100110100111100001001010000111100001000111
montaña encontrar pequeño cueva,0101100101011001000111001101000010101110011101001100
princesa salir encantado carácter,1100011110001110111111001100100010011100001001010001
mal leche agreír mala,0101010010101010100011100100000111001100101010010100
acercar dar abrazo dejar,0000001111011001110110110000000001111000011100011110
resplandecient irrumpir oscuridad noche,1101100011101011100110101101001101111110100101101011
muchísimo seguir vera día,0101100011101110111010101011111101101000010011100000
principio malvado maestro molestar,1100011110110010101000111101010101100100101101100000
taza mediano avén caliente,1101000111101010111110111000011011010100001010101010
si hacer ir tener,1101110000011011110111111001110011111111111000000001
domingo anciano comerciar pescado,0010010011010000011010000100110010110000100000101101
gustar vestido joya así,0111100100110111111010011101110001111000000100000110
comadrejo negar afirmar día,0011001110000010010010101000000110100000010011100000
pánico juan echar correr,1100110011111011100011011000100111001100011110111011
volar aire capitán despertar,1111111001110000001011101100010110001110010101001110
ver alguien perder paciencia,1111110110101000001000001001000010100010100110010100
llevar peinado horrible pensar,0101011000111010001100010101111101011100100001011000
convertido leche enorme trozo,0011110011010010100011100100100001110101111011101000
sandir engordado caber agujero,1101111101010001000010010100010100101010000010100111
paso alejar seguridad hogar,0100011100110000001000111111011101010000111111101111
miedo provocar bañista menudo,0101101000101110001001011000011110110000101111011010
sorprenda inusual petición aunque,1101011110101011100101110101000001110000001100100100
lujosos vestido cinturita avispa,0101011101101111111010011100110000101110001101101110
bien responder cerdo chillido,0001111111111110110001010000010001100000001000001100
palabra después carrero responder,0100110000001001011100000000010010111011101100010100
tratado amigo juguet así,1111011001001000011011100101110000110100000100000110
rey mida orejas burro,1101100101101010110100001001001101001100001010000011
salir castillo detener admirar,1101111110011000100110100000101110010000000011001101
deber ser luca llamo,0011100100000110111001101101010111111100101001011110
día siguiente volver laboratorio,0010011100000110101000111011111110001010101000000111
peinar calir cepillo bambú,0100011000111000101010111100010001101000001101001011
insultar yo propio casa,0111011000001111110100111111000101110010001001010000
regreso atravesar bosque espeso,1100100111011000110011011000011101010000110001000011
venir abrazo ir pasar,1111110010110000000011110001110011111110100010100001
bailar cantar dar palma,0001101010100000101101101100111011011000100010000110
rey poderoso sabio insensible,1101100101101110000010110111011110001000111011001001
furioso titar haber pedir,0110101010001111100010101001111011000000100011011001
caminar bosque escuchar aullido,0001011101000000111010100001100011011110001100101111
indígenar vez desconfiado confiar,0111011101101111111010000000101011000100011011100110
ejercicio aventura primero día,0010011111010000110110001011000110100000010011100000
animal tomar poder poner,0000111101010111100110011011000001011111100001101001
ver mosca forcejear liberar,1111110110101010110001000001101110100000101001101011
eduardo dar medio vuelta,0010011101111001110110110001011111010001111101000011
gordita sentir mayor envidia,0110100011101110111001010001011101000010110000001010
ranita kioto mirar hacia,1100111110100010100000000101011011100110111101110111
aquel nunca ser bien,0000101010011010010101110111011100110110001111111111
embargo comadrejo sentir gran,0010011011010001100111000011011100101000110100001101
cubierto moretón mancha casi,0011111001010010110011011101010100000100001001110111
millón propio página descubrir,0101101011001110001011100111001100110010010101101001
apenas niño empezar dar,0000111011000010010110111100100110000000011101101100
cargado demasiado tiempo quedar,0001001001100001010000010011110000111011100110110010
especie dinosaurio enano aprender,0110001011110001011010110100100010011000000101001101
compartir yo tanto grandioso,0011001000000111110100111111010001001000110100000101
enorme apetito abrir ventana,0010000111010000011100100100000001111111111110010001
isla puerto rico vivir,0111001101110110001000010011011001000011111111011010
primero vez tiempo periódico,1100011010000111111010000011110000111010100001101001
hacer siglo gobernar frigio,0111101111110110101000010001101001100000110101000001
infantil incluso dormido hospital,0111011101110011101010110000100100101010111110111000
moda tanto divertido comenzar,0101101101001110100010010000101100001110011001011111
piedra mágico conseguir conjuro,0100000110010010010000011100110101110110011010100111
anterior rey selva suceder,0000111111101110110010110111011101111111101011011001
meter él bajo tierra,0101111000111111110111100000011010111101111000010111
él tocar él convertido,1111101111000111100010011111111011110000011110011010
pequeño trozo pan decir,0100001010111111101110100001000100011100011100111011
cerrar pasteleer salir camino,0001000010110010001110110111011111100110001011111011
reunir todo fuerza noche,1101100111110111100010000001101010111110100101101011
esconder él pasar desapercibido,0110000100111111110111100001000101000010010100101000
cabeza vacío ganar primero,0001010010111111101001001101101011011111100011010000
costa agarrándolo rabo girándolo,0011111100001000001111101011001111010110110100110101
mañana encontrar río enseñar,0101111100010001000111001111011010000000010000110111
peor libro mundo decidir,0100001011011010100111111101011000011010011100111000
bebido vivir siempre aterrorizado,0001111011111111111101101011010100000000001100010100
dar todo joya puñado,0011101101100111100010000001110001111001100110001000
escucharl llenar alegría olvidar,0110001101110010100100001000000100010100100111111111
técnico plato roto pensar,1111011100010110000001001011011010111010100001011000
tocar hermosa rosa inmediatamente,1111000100111011111101100111011010100100111011010111
explicar divertido aquel forma,0110010010011001011000011100001010100110110111010011
hombre codicioso áspero rara,0111111100110001100010010111111011110011100111110110
chirriar primero obtener día,0001000000011110001101000001001010000110010011100000
entonces ambos hacer mismo,0010000011010000011011010001111011111100101101110100
mejor escuela escribir ser,0101111111111011000110100101100011001101101110011011
tanto triste niño volver,1101000100100111101111000001001011011111111111000101
finalmente descubrir antiguo abandonado,0110111100100001010110100100001111101010000000011100
informar él fecha entrego,0111011111110111110111100001101101100110010000001100
mono allí acabar anterior,0101100100101000011000110000000011000000000111111101
miró cerdo cambiar opinión,0101101110010000100011000000010111001110100111101100
tanto horrible vecino aconsejar,1101000100100011111010111011111100000110000001010110
araña estirar hacer delgado,0000101110001011001111000001111011111100011100000010
final palabras caer tío,0110111100101010011000000000010101111011111010100000
solo si prometer enviar,1101011100011110111000001111000101011010110000001111
llevar él teléfono celular,0101011000111111110111100011010000101010001000101001
exquisito plato tras quedar,0110010011010110000001001011110110011111100110110010
dibujar niño mal bien,0010111111110010010110111101010100101010001111111111
rendido fruto acá pedistir,1100100011101011010100101000000010001000100011001000
si juan cenar asopao,1101110000011011100011011000010001110010000100011011
