lambda_gram,embedding
vacío llevar tiempo tener,1111010010011010101100011111110000111011111000000001
dedicar demostrar poder ganarme,0011100110011001010000111111000001011110110101101101
ping comenzar llamar él,0100000011000001100101111101010010111001111101111000
tablet destrozar muro tocar,1101001101110001011100110001011000001101111000100111
único poder hacer él,1111101100011110000010111101111011111101111101111000
observar comadreja regar cultivo,0100101000101001100111000111001001011000011101011110
enamorado poner tiempo dedicación,0010001000101110000110100111110000111010011100110110
isla escocesa gigante nombre,0111001101110011000010101001101001111100100101111111
capa formado recuadro negro,0001011001110011011101001011001011111010100100101111
todo vela formar gran,1111000100000111111000010101101110101100110100001101
risa mientras ver aldea,1101101101100010110100111111111101101010000010011111
agarrar cuidado arrancar ensuciar,0000011111110001110100111000001011000100010000110011
protestar pensar bromo discusión,1100010110000010000101100000011100100100010110110111
alegre decidir ayudar niño,0000010001001001110011100000011011110100100101101111
trompa canasto lleno deliciosa,1111011111110000101111000001010010000000010100000011
poblar comprobar millón año,1100000111110001101101011001011010110010001101010110
libro tanto gordo llenar,0101001111111110100010010001101000111100101001000010
padre saber si posible,0100110001000110111100001111011100000111100001010111
deber contento ir ahora,0011100100000001101000101001110011111110000010101111
solicitud árbol llamándolir nombre,1101010100010111110111101101010010110100100101111111
dar torto hecho agua,0011101101100111100101011101111010000010000011100001
verdaderamente especial verdad sentía,1111110111110011000101110111111101111111101110011100
air golpear puerta ventana,0000010111001011010001010011000100011001111110010001
hija acerca encuentro bestia,0111111110111000000111100100100011111010001111110010
lavar él diente ir,0101000111111111110111100000101111011100111001111111
notar pluma dejar libertad,0100101110011110000011011000111000111100101001101000
hacer persona listo decidir,0111101111110010000110001101010010101110011100111000
oril él río norte,0100110101011111110111100011011010000000100101110111
pretendient falso acercar conseguir,1100011010010011011000011000000011110110011010111011
ratón mientras revolver olla,1100111001000010110100111111011001010110100111110111
él luego mono poder,1111101111000010101110100101011001001011100000101111
hecho decir mujer medir,0111101000001001110011101101011000010000101111111011
cuyo mármol brillar joyo,0011101110000010010000110100011101101100111000110111
terminar docena red despertar,1111000001111001001000010011001011110000010101001110
él propio diversión hacer,1111101111000110001011100100101100011000111101111110
efecto luz sonido coro,0010011101001010101110011111010111010100011110111101
pasar hormiga enorme grano,0100010100001011111010001000100001110100111100000001
miedo llenar corazón tanto,0101101000101010100100001000111101101111101000100100
entonces dar cuenta ser,0010000011010001110110110000111110000011101110011011
mejor idea encontrar forma,0101111111111011111000110000100011100110110111010011
acabar boca niño olvidir,0000001100000000111110110101001011011110100111111110
arreglar tejado cobrar solo,0000100100111110100011011100110001110101101011100011
aburrir saltar emoción hacia,0000000100110110111111001000100110010110111101110111
lugar devolvérselas ofrecer enseñar,0101011101011001011101011101001110110100010000110111
huevo grande permanecer intacto,0111110110110011010000110001000011011100111001000001
secar dragón arreglar desastre,1101110100001001001011000100001001001110010100101010
hacer ver bueno hermoso,0111101111110111111011010100011100011110111111011010
rey correr habitación saludar,1101100101101001111011101101111011011111101111111100
niño poblar comprobar millón,0100101101111110000011111000110110101100101101011001
tocar hacer cosa mismo,1111000100111011110111111000111101001010101101110100
demá tanto feliz merez,0010100001011110100010010001101101101000101111001010
hacer pequeño redacción contarar,0111101111110010000101011111001011010000011010011001
niño llamado jack vivir,0100101101111010100101010001110011001001111111011010
papás sumar aquel moda,0100010010001110100100001000001010100110101101101001
través ventana enorme tallo,1111011011011111111001000100100001110101101000100011
antigua quedar bonito destrozar,0000111110100110011011001000011101011000010111001100
crearer club a él,0011111101101001100011111000000000111101111101111000
cuna actuar bebé pastel,0011101010100000000100100000011110111010100011101100
conejo ir casar él,0011011101101011100111111100010011100011111101111000
único frase escrito primero,1111101100011011011100010001100011001011100011010000
hacer nuevo pregunta tratar,0111101111110010010101010011000010011111111011001000
llorar desconsolado alegría transformado,0101011011001001010110010000000100010101111011000110
así hablar aquel dos,0000100000110011110111100100001010100110010010010011
a él grande obligar,0000000011110111110111100001101000011000100101001010
responder quiero toque convierta,1101100010100110011010010111110011110100011110010101
vez arrancar él atascado,1111110100000000010110001011111011110000001100001101
traer enorme fortuna decir,1111001001011001000011101001101110110100011100111011
observar truculenta araña correr,0100101000101111101110101100001011100010011110111011
zorro guiar montaña arriba,1111101110011011110010111001011001010110000100101111
hacer cosa bailar cantar,0111101111110001111010010100011010101000001011011011
yo decir voz tanto,1111101001111001110011101111111110000001101000100100
gran banquete ir dar,0110100001101000110100011101110011111110011101101100
cruel tardar ir ratón,0011111010011110100010101101110011111111100111001000
mago poder usar magia,0101010010001110000010111111110101110010101010110011
ogro subir puente cabrito,0100111011111110101101111011000100011100001010110000
tanto gustar necesitar pequeño,1101000100100011110010011001001001110010100001010111
idea exterminar molesto roedor,0111110001100011001001100101011001000011101101111100
salida si esforzar suficiente,1101111010000110111000001101100011101111101011000010
ambos punto terminar secundario,0000110110100110011000101011110000011111101110100101
cuanto comenzar obra llenar,0011111001000001100101111101001010011010101001000010
rey sentir agradecido cada,1101100101101110111001010000000111011010001010110100
pastel helado chocolate siempre,0100011101100011111100000000110000000001101010000000
comprender cantar nunca superar,0011011010111000101101101101001010111011101001000100
encantado cualquiera decir palabra,0010001001110001111101100100111001110110100110000001
gravemente decir sollozo jaime,0111100000110001110011101111010111000010111001100110
celebrar decisión sabio rey,0001000101100001110011111011011110001001101100101101
caminar aquí allá buscar,0001011101000000010101000100001100001000001010000101
poseer alguno título noblezo,1100001010011000001000001111110101000010100101101010
gustito saber difícil libro,0111100100010110111100001100101111000010101001111111
aguantar siempre tanto feliz,0000011100000110101000000011010001001000110110110100
fila niño tanto largo,0110111100010010010110111111010001001000101000110000
él canción gran descubrimiento,1111101111000000101101000001101000011010010101101011
tampoco pasteleer tanto cerca,1101000100110010001110110111010001001000001000110111
suelo dichoso poner pensar,1101011001101001011110100011000011010010100001011000
primero halón piel ovejo,1100011010000011110101110001000000100000100110010000
hacer amable solicitud árbol,0111101111110000011001001111010101000101111101111011
lanzar primero bocanada fuego,0101000010111110001101000000011111001010110101011000
atrás hijo granjero tener,0001100111001011111111110101101000000001111000000001
vivir cocina enorme casa,1111111011010001100011100000100001110100001001010000
gigante fruncir ceño sacudir,0110100111110011010100110000010000111111101111011011
real soler compartir palacio,1100111000100110101010011000110010000000100010000001
hacer nevar hacia arriba,0111101111110010010010010101111011101110000100101111
inventar pequeño melodía cantar,0111001010010010000101011101011111100100001011011011
muro castillo acercar lugar,0101100000110000100110100000000011110110101011101011
reclamar prometido decir rán,1100101011011110001010111100111001110111101101000110
razón día hoy manchar,1100111001110001001110000001111101110110101010000011
llevar pata caballo marrón,0101011000111010001111100100010100111110101110101011
